Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_24_d.mat	"V0"	411.711	605.669	562.000	16.762	15.352	0.942	-1.084	2.602	4.564	2.816	1.411	14.410	17.849	14.161	12.199	-1.873	10.680	31.432	6.405	39.457	38.004	35.164	31.565	0.902	17.371	18.033	23.776	23.774	12.999	10.637	8.720	-7.864	-0.662	-5.743	-6.403	4.372	6.734	15.056	12.436	171.911	172.239	173.031	172.904	730.808	2121.462	3007.479	4340.622	801.396	2395.548	3320.295	5179.662	0	0	0	184.062	251.014	309.828	534.288	
hmong_f4_24_d.mat	"V0"	411.711	605.669	563.000	16.743	15.340	0.969	-1.214	2.297	4.559	2.490	1.403	14.371	17.959	14.446	12.184	-1.521	10.195	31.450	6.372	40.116	38.419	35.324	31.567	0.913	17.347	17.997	23.699	23.698	12.895	10.566	9.059	-7.705	-0.651	-5.702	-6.351	4.451	6.781	14.640	12.839	171.796	172.232	173.020	172.904	734.038	2116.259	3006.223	4339.882	804.783	2380.157	3323.736	5175.167	0	0	0	185.284	238.400	303.310	536.435	
hmong_f4_24_d.mat	"V0"	411.711	605.669	564.000	16.719	15.331	1.052	-1.349	2.031	4.534	2.059	1.389	14.279	18.071	14.689	12.185	-1.007	9.640	31.511	6.344	40.528	38.844	35.661	31.795	0.927	17.318	17.964	23.620	23.619	12.837	10.475	9.307	-7.582	-0.645	-5.656	-6.301	4.481	6.843	14.312	13.223	171.685	172.221	173.008	172.904	739.029	2109.403	3006.705	4339.243	808.191	2366.279	3328.135	5172.341	0	0	0	183.200	226.849	293.487	534.833	
hmong_f4_24_d.mat	"V0"	411.711	605.669	565.000	16.700	15.281	1.185	-1.480	1.795	4.464	1.752	1.418	14.096	18.182	14.904	12.235	-0.566	8.928	31.622	6.349	40.952	39.264	36.003	32.075	0.939	17.294	17.890	23.545	23.544	12.810	10.340	9.670	-7.176	-0.597	-5.655	-6.250	4.484	6.954	13.875	13.577	171.575	172.011	172.843	172.904	741.526	2106.040	3006.859	4336.970	811.657	2354.184	3332.674	5171.231	0	0	0	187.544	219.002	291.332	549.425	
hmong_f4_24_d.mat	"V0"	411.711	605.669	566.000	16.685	15.236	1.362	-1.648	1.471	4.414	1.283	1.449	13.874	18.335	15.213	12.271	0.079	8.582	31.770	6.206	41.287	39.609	36.317	32.411	0.950	17.274	17.821	23.434	23.432	12.691	10.227	9.909	-7.299	-0.547	-5.612	-6.158	4.584	7.047	13.524	13.923	171.462	171.900	172.802	172.904	746.240	2101.962	3006.588	4336.711	815.200	2343.743	3336.780	5171.608	0	0	0	189.799	210.512	287.756	549.967	
hmong_f4_24_d.mat	"V0"	411.711	605.669	567.000	16.669	15.217	1.586	-1.821	1.190	4.357	0.827	1.451	13.631	18.493	15.479	12.312	0.759	7.739	31.898	6.072	41.607	39.991	36.740	32.918	0.962	17.254	17.780	23.316	23.315	12.610	10.113	10.158	-6.913	-0.526	-5.536	-6.061	4.643	7.141	13.158	14.257	171.360	171.846	172.660	172.904	749.250	2098.472	3006.388	4335.625	818.788	2334.601	3340.165	5173.030	0	0	0	191.789	203.599	283.072	552.419	
hmong_f4_24_d.mat	"V0"	411.711	605.669	568.000	16.589	15.164	1.849	-1.993	0.966	4.251	0.412	1.425	13.315	18.584	15.623	12.339	1.438	7.235	31.882	6.128	41.921	40.433	37.157	33.341	0.973	17.169	17.703	23.202	23.201	12.588	9.952	10.444	-6.823	-0.534	-5.499	-6.031	4.581	7.217	12.758	14.575	171.295	171.828	172.614	172.904	753.078	2095.975	3006.772	4333.993	822.300	2326.369	3342.736	5174.791	0	0	0	197.222	200.764	282.353	564.756	
hmong_f4_24_d.mat	"V0"	411.711	605.669	569.000	16.570	15.176	2.141	-2.179	0.768	4.145	-0.029	1.394	13.035	18.752	15.803	12.425	2.169	6.646	32.031	6.059	42.259	40.869	37.533	33.697	0.989	17.146	17.691	23.073	23.072	12.588	9.797	10.693	-6.675	-0.546	-5.381	-5.926	4.557	7.348	12.380	14.877	171.278	171.735	172.601	172.904	757.130	2092.703	3006.457	4333.093	825.533	2318.705	3344.469	5175.860	0	0	0	194.525	193.679	276.294	568.640	
hmong_f4_24_d.mat	"V0"	411.711	605.669	570.000	16.530	15.180	2.454	-2.363	0.588	4.043	-0.526	1.350	12.726	18.897	15.943	12.488	2.980	6.005	32.095	6.053	42.631	41.296	37.943	34.083	0.000	17.101	17.672	22.947	22.945	12.605	9.648	10.868	-6.530	-0.571	-5.275	-5.844	4.496	7.453	12.078	15.162	171.310	171.703	172.576	172.904	759.683	2086.416	3008.973	4329.656	828.265	2311.286	3345.353	5174.929	0	0	0	192.043	186.907	267.378	566.653	
hmong_f4_24_d.mat	"V0"	411.711	605.669	571.000	16.510	15.139	2.792	-2.546	0.446	3.993	-0.596	1.371	12.347	19.059	16.064	12.517	3.388	5.764	32.214	6.066	42.868	41.679	38.340	34.444	0.000	17.076	17.608	22.822	22.821	12.653	9.565	11.596	-6.360	-0.532	-5.214	-5.745	4.423	7.511	11.226	15.476	171.389	171.623	172.364	172.904	762.517	2086.277	3006.007	4328.951	830.325	2303.767	3345.371	5170.505	0	0	0	194.777	182.835	268.777	589.356	
hmong_f4_24_d.mat	"V0"	411.711	605.669	572.000	16.499	15.124	3.136	-2.735	0.324	3.893	-0.820	1.375	11.988	19.238	16.175	12.606	3.956	5.365	32.326	5.852	42.902	41.949	38.674	34.744	0.000	17.061	17.570	22.696	22.688	12.711	9.439	12.177	-6.184	-0.509	-5.126	-5.627	4.349	7.622	10.519	15.807	171.511	171.555	172.300	172.904	764.706	2084.154	3005.736	4327.374	831.631	2295.802	3344.500	5161.072	0	0	0	194.338	179.652	266.506	600.102	
hmong_f4_24_d.mat	"V0"	411.711	605.669	573.000	16.471	15.089	3.467	-2.929	0.266	3.727	-1.031	1.382	11.622	19.403	16.205	12.744	4.499	4.966	32.383	5.797	42.854	42.144	39.055	35.181	0.000	17.028	17.513	22.564	22.548	12.823	9.259	12.734	-5.998	-0.485	-5.051	-5.520	4.205	7.769	9.830	16.149	171.649	171.520	172.287	172.904	766.285	2081.934	3005.055	4326.057	832.196	2287.161	3342.690	5145.396	0	0	0	195.781	176.435	264.905	613.776	
hmong_f4_24_d.mat	"V0"	411.711	605.669	574.000	16.432	15.051	3.783	-3.119	0.210	3.589	-1.486	1.380	11.268	19.554	16.222	12.842	5.269	4.395	32.428	5.781	42.644	42.243	39.397	35.593	0.000	16.984	17.454	22.431	22.410	12.925	9.112	12.895	-5.881	-0.470	-4.977	-5.426	4.060	7.872	9.536	16.466	171.760	171.503	172.270	172.904	766.644	2080.545	3003.107	4322.706	832.120	2277.853	3339.870	5123.117	0	0	0	199.098	175.953	268.191	633.349	
hmong_f4_24_d.mat	"V0"	411.711	605.669	575.000	16.415	15.030	4.108	-3.295	0.205	3.460	-1.870	1.384	10.922	19.713	16.210	12.955	5.979	3.840	32.368	5.773	42.545	42.313	39.618	35.852	0.000	16.963	17.412	22.310	22.286	13.071	8.984	13.073	-5.710	-0.449	-4.899	-5.323	3.892	7.979	9.238	16.757	171.823	171.652	172.239	172.904	770.172	2078.151	3002.226	4321.749	831.577	2268.197	3336.039	5095.533	0	0	0	194.188	171.965	265.676	643.041	
hmong_f4_24_d.mat	"V0"	411.711	605.669	576.000	16.394	14.991	4.409	-3.458	0.205	3.351	-2.257	1.403	10.582	19.855	16.189	13.043	6.666	3.398	32.346	5.753	42.294	42.203	39.719	36.050	0.000	16.938	17.352	22.197	22.172	13.212	8.879	13.214	-5.655	-0.414	-4.845	-5.234	3.726	8.059	8.984	17.035	171.836	171.692	172.228	172.904	771.476	2074.048	3002.304	4317.442	830.816	2258.771	3331.456	5065.897	0	0	0	192.286	167.812	263.136	659.163	
hmong_f4_24_d.mat	"V0"	411.711	605.669	577.000	16.411	14.981	4.690	-3.641	0.178	3.173	-2.665	1.430	10.292	20.056	16.233	13.238	7.355	2.898	32.282	5.740	42.076	42.094	39.818	36.240	0.000	16.951	17.323	22.073	22.037	13.319	8.714	13.320	-5.564	-0.372	-4.750	-5.086	3.632	8.237	8.752	17.277	171.804	171.686	172.218	172.904	772.487	2071.889	2999.318	4316.097	830.136	2250.225	3326.725	5038.489	0	0	0	193.833	166.319	265.166	677.419	
hmong_f4_24_d.mat	"V0"	411.711	605.669	578.000	16.393	14.955	4.970	-3.856	0.175	3.046	-3.015	1.438	9.986	20.253	16.218	13.347	7.984	2.433	32.191	5.662	42.174	42.048	39.830	36.372	0.000	16.929	17.277	21.950	21.871	13.445	8.603	13.446	-5.448	-0.348	-4.673	-4.941	3.485	8.326	8.504	17.489	171.739	171.695	171.992	172.904	773.011	2069.744	2997.718	4315.075	829.811	2243.016	3322.525	5016.680	0	0	0	193.585	164.282	265.697	686.774	
hmong_f4_24_d.mat	"V0"	411.711	605.669	579.000	16.371	14.922	5.171	-4.083	0.197	2.892	-3.266	1.449	9.751	20.458	16.175	13.480	8.437	2.034	32.043	5.595	42.274	41.940	39.767	36.421	0.000	16.904	17.227	21.809	21.686	13.580	8.468	13.581	-5.300	-0.323	-4.582	-4.783	3.324	8.436	8.227	17.674	171.667	171.685	171.860	172.904	772.946	2067.449	2995.592	4314.619	829.978	2237.171	3319.132	5001.506	0	0	0	195.000	161.933	266.026	695.366	
hmong_f4_24_d.mat	"V0"	411.711	605.669	580.000	16.347	14.884	5.361	-4.267	0.168	2.758	-3.618	1.463	9.524	20.618	16.179	13.589	8.979	1.634	31.933	5.550	42.310	41.789	39.630	36.319	0.000	16.876	17.172	21.684	21.542	13.657	8.356	13.658	-5.252	-0.296	-4.511	-4.666	3.220	8.521	8.026	17.834	164.633	171.672	171.809	172.904	773.283	2066.194	2992.159	4315.276	830.581	2232.277	3316.220	4991.803	0	0	0	199.420	161.216	270.418	698.780	
hmong_f4_24_d.mat	"V0"	411.711	605.669	581.000	16.323	14.858	5.538	-4.417	0.182	2.637	-3.885	1.465	9.320	20.744	16.140	13.685	9.423	1.212	31.865	5.548	42.155	41.415	39.280	36.006	0.000	16.848	17.130	21.575	21.429	13.769	8.254	13.770	-5.097	-0.282	-4.444	-4.580	3.079	8.595	7.804	17.965	166.325	171.586	171.795	172.904	771.436	2061.396	2989.411	4314.307	831.400	2227.696	3313.079	4985.379	0	0	0	191.001	154.938	264.978	685.326	
hmong_f4_24_d.mat	"V0"	411.711	605.669	582.000	16.312	14.811	5.704	-4.549	0.176	2.507	-4.129	1.501	9.107	20.865	16.136	13.805	9.832	0.850	31.816	5.541	41.950	40.963	38.837	35.638	0.000	16.835	17.069	21.479	21.332	13.854	8.144	13.855	-4.979	-0.234	-4.410	-4.497	2.981	8.691	7.624	18.078	167.931	171.544	171.779	172.904	773.960	2060.153	2990.385	4321.050	832.150	2222.811	3308.961	4980.087	0	0	0	193.361	153.949	268.470	688.658	
hmong_f4_24_d.mat	"V0"	411.711	605.669	583.000	16.324	14.815	5.865	-4.684	0.171	2.445	-4.347	1.509	8.950	21.011	16.153	13.878	10.212	0.463	31.761	5.529	41.466	40.217	38.084	34.968	0.000	16.844	17.060	21.398	21.231	13.937	8.102	13.938	-4.811	-0.216	-4.338	-4.387	2.907	8.741	7.460	18.177	169.191	171.660	171.670	172.904	774.828	2056.605	2987.614	4322.795	832.586	2217.173	3303.329	4974.338	0	0	0	196.521	150.538	267.033	682.853	
hmong_f4_24_d.mat	"V0"	411.711	605.669	584.000	16.303	14.787	5.994	-4.850	0.181	2.332	-4.519	1.516	8.793	21.157	16.122	13.971	10.513	0.164	31.628	5.367	40.794	39.372	37.298	34.329	0.000	16.820	17.020	21.316	21.095	14.026	8.009	14.027	-4.682	-0.199	-4.297	-4.274	2.794	8.811	7.289	18.268	170.141	171.683	171.570	172.904	775.045	2053.847	2985.732	4326.623	832.550	2210.571	3296.033	4967.184	0	0	0	197.948	147.184	266.130	665.937	
hmong_f4_24_d.mat	"V0"	411.711	605.669	585.000	16.295	14.776	6.090	-5.021	0.168	2.249	-4.710	1.519	8.686	21.320	16.127	14.046	10.800	-0.177	31.442	5.292	40.350	38.720	36.666	33.795	0.000	16.810	16.998	21.227	20.952	14.087	7.943	14.088	-4.534	-0.187	-4.229	-4.141	2.723	8.867	7.139	18.357	170.846	171.682	171.521	172.904	773.759	2050.700	2983.883	4329.700	831.980	2203.063	3287.441	4958.261	0	0	0	201.683	143.775	265.347	647.933	
hmong_f4_24_d.mat	"V0"	411.711	605.669	586.000	16.268	14.773	6.186	-5.126	0.239	2.153	-4.760	1.495	8.588	21.399	16.029	14.115	10.945	-0.750	31.214	5.236	40.143	38.162	35.973	33.092	0.000	16.782	16.986	21.166	20.870	14.225	7.860	14.226	-4.010	-0.204	-4.181	-4.089	2.557	8.921	6.941	18.408	171.335	171.686	171.484	172.904	773.692	2047.843	2982.503	4334.874	830.890	2194.957	3278.445	4947.641	0	0	0	206.688	141.315	264.598	627.451	
hmong_f4_24_d.mat	"V0"	411.711	605.669	587.000	16.244	14.742	6.251	-5.216	0.303	2.063	-4.808	1.502	8.491	21.465	15.941	14.181	11.059	-0.904	31.043	5.194	39.943	37.611	35.256	32.334	0.000	16.756	16.947	21.104	20.801	14.348	7.780	14.349	-3.904	-0.191	-4.156	-4.044	2.408	8.976	6.754	18.467	171.539	171.728	171.467	172.904	771.784	2046.130	2980.597	4334.946	829.343	2186.716	3270.225	4935.617	0	0	0	202.815	135.143	258.572	606.533	
hmong_f4_24_d.mat	"V0"	411.711	605.669	588.000	16.210	14.696	6.312	-5.279	0.332	2.030	-4.874	1.514	8.384	21.493	15.878	14.180	11.186	-1.133	30.992	5.172	39.780	37.056	34.576	31.648	0.000	16.720	16.894	21.059	20.756	14.432	7.752	14.433	-3.741	-0.174	-4.165	-4.036	2.288	8.968	6.626	18.513	171.748	171.692	171.608	172.904	772.348	2042.417	2979.924	4336.396	827.426	2178.780	3263.829	4922.490	0	0	0	207.544	134.141	260.021	595.534	
hmong_f4_24_d.mat	"V0"	411.711	605.669	589.000	16.187	14.655	6.332	-5.359	0.360	1.962	-4.938	1.532	8.323	21.551	15.828	14.225	11.270	-1.379	30.860	5.150	39.435	36.388	33.903	31.054	0.000	16.697	16.848	20.999	20.690	14.508	7.684	14.510	-3.559	-0.152	-4.151	-3.993	2.188	9.012	6.489	18.548	171.818	171.566	171.657	172.904	771.254	2039.204	2978.381	4339.726	825.238	2171.418	3259.806	4908.511	0	0	0	213.853	130.845	257.941	580.929	
hmong_f4_24_d.mat	"V0"	411.711	605.669	590.000	16.155	14.631	6.335	-5.470	0.391	1.907	-4.944	1.524	8.296	21.630	15.764	14.248	11.279	-1.562	30.798	4.907	39.309	35.855	33.319	30.588	0.000	16.664	16.821	20.942	20.591	14.582	7.631	14.583	-3.382	-0.157	-4.121	-3.927	2.082	9.033	6.359	18.576	171.774	171.538	171.660	172.904	769.805	2036.426	2977.351	4342.730	822.874	2164.685	3258.038	4893.984	0	0	0	217.289	127.931	255.160	570.063	
hmong_f4_24_d.mat	"V0"	411.711	605.669	591.000	16.135	14.588	6.310	-5.570	0.430	1.815	-4.921	1.546	8.279	21.709	15.705	14.319	11.230	-1.658	30.772	4.775	38.953	35.168	32.654	30.080	0.000	16.643	16.776	20.879	20.500	14.658	7.531	14.659	-3.263	-0.133	-4.103	-3.857	1.986	9.112	6.220	18.574	171.667	171.525	171.654	172.904	768.548	2033.642	2976.423	4345.972	820.412	2158.481	3257.779	4879.345	0	0	0	226.595	126.462	253.741	567.073	
hmong_f4_24_d.mat	"V0"	411.711	605.669	592.000	16.087	14.554	6.258	-5.635	0.460	1.772	-4.874	1.533	8.296	21.726	15.627	14.315	11.132	-1.647	30.778	4.662	37.462	33.372	30.916	28.587	0.000	16.595	16.742	20.815	20.440	14.718	7.473	14.719	-3.227	-0.147	-4.074	-3.845	1.877	9.122	6.096	18.554	171.554	171.484	171.654	172.904	765.095	2030.699	2975.166	4347.467	817.888	2152.624	3257.836	4865.045	0	0	0	229.450	124.353	250.189	571.920	
hmong_f4_24_d.mat	"V0"	411.711	605.669	593.000	16.062	14.510	6.198	-5.674	0.459	1.781	-4.841	1.552	8.312	21.740	15.603	14.280	11.039	-1.603	30.798	4.605	37.595	33.113	30.508	28.208	0.000	16.570	16.699	20.769	20.400	14.741	7.460	14.742	-3.238	-0.128	-4.070	-3.830	1.829	9.110	6.027	18.516	171.479	171.174	171.643	172.904	760.854	2026.122	2973.882	4349.366	815.263	2146.894	3256.850	4851.267	0	0	0	228.206	120.517	242.446	568.302	
hmong_f4_24_d.mat	"V0"	411.711	605.669	594.000	16.030	14.466	6.148	-5.687	0.463	1.776	-4.750	1.564	8.319	21.722	15.567	14.255	10.897	-1.528	30.841	4.588	37.799	32.874	30.034	27.711	0.000	16.539	16.658	20.749	20.386	14.764	7.425	14.765	-3.222	-0.118	-4.092	-3.846	1.775	9.114	5.984	18.477	171.457	171.180	171.559	172.904	757.268	2024.066	2972.875	4352.636	812.420	2141.039	3253.617	4837.717	0	0	0	236.904	120.942	243.941	582.611	
hmong_f4_24_d.mat	"V0"	411.711	605.669	595.000	15.990	14.414	6.047	-5.712	0.461	1.786	-4.636	1.576	8.367	21.706	15.529	14.204	10.684	-1.480	30.862	4.471	37.818	32.583	29.590	27.276	0.000	16.500	16.610	20.713	20.353	14.771	7.397	14.772	-3.156	-0.110	-4.103	-3.853	1.729	9.103	5.941	18.434	171.481	171.523	171.524	172.904	753.403	2021.417	2972.520	4353.585	809.198	2134.809	3247.382	4823.689	0	0	0	242.795	121.036	241.388	600.362	
hmong_f4_24_d.mat	"V0"	411.711	605.669	596.000	15.960	14.387	5.907	-5.743	0.459	1.795	-4.474	1.573	8.480	21.707	15.500	14.165	10.381	-1.350	30.844	3.873	38.149	32.719	29.549	27.181	0.000	16.471	16.589	20.671	20.311	14.770	7.361	14.772	-3.124	-0.118	-4.082	-3.839	1.701	9.111	5.899	18.385	171.530	171.193	171.642	172.904	748.427	2018.336	2971.677	4355.587	805.453	2128.027	3238.084	4808.384	0	0	0	248.865	121.140	239.368	615.631	
hmong_f4_24_d.mat	"V0"	411.711	605.669	597.000	15.899	14.301	5.717	-5.772	0.441	1.845	-4.316	1.598	8.584	21.675	15.458	14.053	10.033	-1.132	30.737	3.756	37.971	32.502	29.261	26.898	0.000	16.412	16.512	20.614	20.265	14.744	7.356	14.745	-3.184	-0.100	-4.102	-3.853	1.668	9.056	5.869	18.338	171.580	171.578	171.666	170.742	742.896	2014.801	2970.624	4357.921	801.113	2120.695	3226.458	4791.360	0	0	0	255.316	121.776	238.557	635.114	
hmong_f4_24_d.mat	"V0"	411.711	605.669	598.000	15.843	14.235	5.472	-5.780	0.408	1.838	-4.173	1.608	8.763	21.627	15.435	14.005	9.645	-0.896	30.759	3.654	37.413	32.166	29.006	26.644	0.000	16.359	16.457	20.542	20.237	14.696	7.284	14.697	-3.277	-0.098	-4.085	-3.878	1.663	9.075	5.844	18.292	171.596	171.623	171.665	170.742	737.485	2011.565	2969.505	4360.098	796.204	2113.069	3213.938	4772.908	0	0	0	259.410	122.873	238.494	653.375	
hmong_f4_24_d.mat	"V0"	411.711	605.669	599.000	15.793	14.169	5.196	-5.787	0.364	1.872	-4.002	1.624	8.973	21.584	15.429	13.921	9.198	-0.617	30.783	3.586	36.570	31.738	28.789	26.480	0.000	16.311	16.403	20.468	20.206	14.632	7.243	14.633	-3.385	-0.092	-4.065	-3.895	1.679	9.069	5.835	18.249	171.545	171.632	171.670	170.742	733.280	2006.052	2970.083	4361.103	790.826	2105.656	3202.293	4754.148	0	0	0	259.985	121.429	232.790	667.973	
hmong_f4_24_d.mat	"V0"	411.711	605.669	600.000	15.651	14.018	4.838	-5.816	0.324	1.913	-3.811	1.633	9.180	21.471	15.327	13.738	8.649	-0.238	30.816	3.555	35.699	31.354	28.670	26.501	0.000	16.172	16.269	20.389	20.146	14.559	7.192	14.561	-3.574	-0.096	-4.120	-3.973	1.613	8.981	5.828	18.210	171.391	171.140	171.711	170.742	723.269	2002.497	2967.719	4366.246	785.122	2099.083	3193.192	4736.764	0	0	0	273.233	124.683	237.777	697.550	
hmong_f4_24_d.mat	"V0"	411.711	605.669	601.000	15.516	13.757	4.367	-5.911	0.201	1.847	-3.626	1.759	9.390	21.432	15.316	13.669	7.993	0.172	30.850	3.402	34.612	30.784	28.484	26.557	0.000	16.042	16.026	20.254	20.015	14.394	7.027	14.396	-3.798	0.016	-4.228	-3.973	1.647	9.014	5.858	18.176	171.054	171.036	171.705	170.742	715.353	1999.135	2965.718	4369.239	779.243	2093.913	3187.874	4722.499	0	0	0	279.881	126.612	238.928	712.992	
hmong_f4_24_d.mat	"V0"	411.711	605.669	602.000	15.402	13.616	3.744	-6.086	-0.013	1.744	-3.501	1.786	9.871	21.492	15.414	13.658	7.245	0.551	30.904	2.841	33.356	30.076	28.185	26.531	0.000	15.932	15.906	20.035	19.798	14.128	6.814	14.129	-4.051	0.026	-4.130	-3.866	1.804	9.118	5.906	18.143	170.320	170.937	171.553	170.742	708.070	1995.048	2963.920	4375.442	773.347	2090.497	3186.999	4712.724	0	0	0	287.911	128.461	241.440	723.022	
hmong_f4_24_d.mat	"V0"	411.711	605.669	603.000	15.251	13.461	3.010	-6.265	-0.265	1.552	-3.433	1.791	10.451	21.520	15.516	13.699	6.443	1.091	30.992	2.709	32.086	29.311	27.794	26.437	0.000	15.787	15.776	19.787	19.570	13.807	6.496	13.809	-4.524	0.010	-4.011	-3.783	1.979	9.290	5.978	18.123	168.947	170.867	171.523	170.742	698.728	1990.774	2961.898	4381.104	767.591	2088.905	3190.587	4708.223	0	0	0	297.285	130.569	245.147	732.635	
hmong_f4_24_d.mat	"V0"	411.711	605.669	604.000	15.100	13.313	2.190	-6.435	-0.507	1.454	-3.330	1.788	11.122	21.539	15.607	13.646	5.520	1.739	30.959	2.660	31.014	28.504	27.185	26.045	0.000	15.642	15.658	19.505	19.342	13.484	6.259	13.486	-5.069	-0.016	-3.847	-3.701	2.158	9.382	6.020	18.115	167.058	170.865	171.511	170.742	688.993	1986.742	2959.791	4388.461	762.092	2088.929	3198.037	4709.201	0	0	0	302.581	132.940	249.391	729.256	
hmong_f4_24_d.mat	"V0"	411.711	605.669	605.000	14.965	13.146	1.401	-6.586	-0.760	1.396	-3.188	1.819	11.746	21.556	15.725	13.570	4.589	2.441	30.947	2.607	29.739	27.527	26.429	25.535	0.000	15.513	15.524	19.239	19.130	13.144	6.043	13.146	-5.629	-0.011	-3.715	-3.616	2.369	9.471	6.093	18.123	164.977	170.880	171.480	170.742	681.522	1977.355	2963.750	4399.407	756.829	2090.163	3208.274	4715.474	0	0	0	305.116	129.710	244.215	727.366	
hmong_f4_24_d.mat	"V0"	411.711	605.669	606.000	14.753	12.904	0.730	-6.791	-0.997	1.365	-2.964	1.849	12.174	21.548	15.750	13.389	3.694	3.095	30.838	2.583	28.149	26.359	25.621	25.026	0.000	15.310	15.322	18.940	18.851	12.794	5.836	12.796	-6.060	-0.012	-3.618	-3.542	2.515	9.474	6.144	18.154	163.063	170.825	171.414	170.742	664.066	1974.779	2955.888	4405.173	751.517	2092.123	3220.086	4726.824	0	0	0	325.208	136.860	257.049	731.484	
hmong_f4_24_d.mat	"C1"	605.669	723.620	606.000	14.753	12.904	0.730	-6.791	-0.997	1.365	-2.964	1.849	12.174	21.548	15.750	13.389	3.694	3.095	30.838	2.583	28.149	26.359	25.621	25.026	0.000	15.310	15.322	18.940	18.851	12.794	5.836	12.796	-6.060	-0.012	-3.618	-3.542	2.515	9.474	6.144	18.154	163.063	170.825	171.414	170.742	664.066	1974.779	2955.888	4405.173	751.517	2092.123	3220.086	4726.824	0	0	0	325.208	136.860	257.049	731.484	
hmong_f4_24_d.mat	"C1"	605.669	723.620	607.000	14.543	12.536	0.204	-7.041	-1.362	1.233	-2.856	2.007	12.332	21.588	15.905	13.310	3.060	3.859	30.450	2.310	26.437	25.089	24.723	24.438	0.000	15.109	15.002	18.597	18.515	12.294	5.505	12.296	-6.715	0.107	-3.595	-3.406	2.815	9.604	6.301	18.191	161.737	171.015	171.471	170.742	646.451	1970.574	2953.310	4410.813	745.481	2094.391	3232.555	4743.463	0	0	0	338.037	139.549	264.024	715.239	
hmong_f4_24_d.mat	"C1"	605.669	723.620	608.000	14.341	12.302	-0.299	-7.405	-1.816	0.974	-3.354	2.038	12.601	21.750	16.156	13.366	3.055	4.339	29.846	1.908	24.731	23.799	23.789	23.804	0.000	14.918	14.827	18.135	18.053	11.681	5.023	11.569	-7.693	0.092	-3.308	-3.134	3.237	9.896	6.566	18.246	161.968	171.129	171.529	170.742	629.923	1964.292	2950.139	4416.899	737.516	2096.721	3245.419	4766.438	0	0	0	354.443	141.319	269.620	686.358	
hmong_f4_24_d.mat	"C1"	605.669	723.620	609.000	14.122	12.065	-0.607	-7.738	-2.248	0.801	-3.784	2.056	12.672	21.863	16.369	13.321	3.177	4.773	29.438	1.779	23.109	22.568	22.797	23.065	0.000	14.714	14.664	17.678	17.603	11.050	4.585	10.881	-8.557	0.050	-3.015	-2.888	3.664	10.129	6.798	18.314	164.568	171.143	171.559	168.608	602.938	1958.261	2948.044	4423.919	725.633	2099.051	3259.152	4797.792	0	0	0	369.700	145.076	277.518	663.533	
hmong_f4_24_d.mat	"C1"	605.669	723.620	610.000	13.875	11.776	-0.863	-8.051	-2.644	0.617	-4.212	2.099	12.639	21.930	16.519	13.258	3.349	5.186	28.928	1.750	21.271	21.234	21.766	22.292	0.000	14.486	14.465	17.140	17.155	10.420	4.104	10.152	-9.398	0.020	-2.674	-2.669	4.066	10.382	6.988	18.394	168.329	171.154	171.578	168.608	579.649	1954.395	2946.572	4432.747	706.490	2101.372	3274.587	4840.062	0	0	0	347.336	149.184	283.882	633.949	
hmong_f4_24_d.mat	"C1"	605.669	723.620	611.000	13.622	11.455	-0.941	-8.218	-2.966	0.429	-4.665	2.167	12.396	21.844	16.588	13.193	3.724	5.446	28.411	1.709	19.590	20.006	20.819	21.612	0.000	14.255	14.264	16.628	16.831	9.816	3.561	9.395	-10.111	-0.009	-2.364	-2.575	4.439	10.694	7.233	18.473	171.394	171.454	171.625	168.608	547.840	1944.195	2946.706	4437.677	673.919	2103.333	3291.668	4894.234	0	0	0	395.974	141.114	274.751	615.241	
hmong_f4_24_d.mat	"C1"	605.669	723.620	612.000	13.380	10.979	-0.979	-8.525	-3.312	0.307	-5.016	2.401	11.958	21.908	16.692	13.073	4.037	5.687	27.814	1.670	19.279	20.087	21.107	22.049	0.000	14.044	13.957	15.974	16.336	9.123	3.011	8.593	-10.703	0.087	-2.017	-2.292	4.921	11.033	7.381	18.540	173.344	170.076	171.639	168.608	505.884	1931.241	2944.437	4453.543	613.504	2103.001	3306.331	4955.871	0	0	0	336.973	155.538	296.177	570.912	
