Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1398.000	16.870	9.989	22.706	-2.408	1.625	0.434	1.303	6.881	-12.717	19.278	15.244	16.435	21.402	15.406	26.262	5.385	30.643	33.217	35.872	34.179	0.000	18.359	18.475	20.558	17.909	1.789	-4.998	-7.859	-14.102	-0.116	-2.083	0.450	16.571	23.357	28.417	4.975	160.091	161.299	164.709	162.364	374.830	2205.726	3050.336	4325.841	741.129	2284.356	3083.876	5123.856	0	0	0	532.882	166.884	450.392	674.675	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1399.000	16.817	9.661	23.086	-2.496	2.034	0.451	1.761	7.156	-13.425	19.313	14.783	16.366	21.325	15.717	26.335	5.420	31.507	33.791	36.138	34.374	0.000	18.349	18.506	20.511	17.629	2.067	-5.158	-7.110	-13.955	-0.156	-2.005	0.720	16.283	23.507	27.621	5.068	159.847	161.260	164.668	162.364	366.622	2193.862	3040.466	4306.445	747.691	2268.218	3065.593	5098.351	0	0	0	608.625	155.693	447.581	652.875	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1400.000	16.767	9.264	23.448	-2.550	2.514	0.639	1.953	7.503	-14.184	19.318	14.253	16.128	21.494	15.903	26.362	5.436	32.224	34.255	36.323	34.516	0.000	18.344	18.486	20.439	17.374	2.409	-5.145	-6.808	-13.950	-0.142	-1.953	0.969	15.934	23.489	27.246	5.177	159.613	160.713	164.060	162.364	363.083	2183.667	3028.069	4286.798	753.786	2254.768	3059.873	5083.471	0	0	0	637.491	145.496	442.544	653.713	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1401.000	16.777	8.889	23.718	-2.602	2.914	0.888	2.147	7.888	-14.829	19.380	13.863	15.889	21.571	15.884	26.369	5.387	32.872	34.715	36.533	34.697	0.000	18.395	18.478	20.349	17.121	2.702	-5.033	-6.224	-13.737	-0.083	-1.872	1.274	15.693	23.428	26.573	5.300	159.395	160.521	163.256	162.364	358.992	2178.125	3022.607	4270.541	759.746	2244.297	3069.598	5079.218	0	0	0	683.312	138.922	453.226	656.793	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1402.000	16.766	8.493	23.983	-2.629	3.329	0.923	2.296	8.273	-15.490	19.395	13.437	15.843	21.688	16.329	26.333	5.333	33.314	34.916	36.410	34.526	0.000	18.427	18.470	20.262	16.890	3.015	-5.123	-5.755	-14.034	-0.043	-1.792	1.536	15.411	23.550	26.017	5.465	159.195	160.457	162.858	162.364	353.839	2172.942	3019.319	4253.873	765.822	2235.813	3102.388	5086.257	0	0	0	738.271	132.963	471.681	664.815	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1403.000	16.740	8.152	24.184	-2.576	3.801	0.749	2.440	8.588	-16.031	19.317	12.939	15.991	21.744	17.017	26.407	5.529	33.267	34.632	35.995	34.312	0.000	18.441	18.497	20.139	16.739	3.388	-5.413	-5.345	-14.577	-0.056	-1.642	1.702	15.053	23.854	25.484	5.675	159.013	160.441	162.731	160.334	349.510	2167.740	3017.809	4229.427	772.104	2227.559	3173.457	5106.161	0	0	0	798.353	127.835	499.863	676.419	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1404.000	16.725	7.796	24.353	-2.564	4.293	0.735	2.831	8.930	-16.558	19.290	12.432	15.990	21.522	17.665	26.382	5.568	33.418	34.590	35.784	34.268	0.000	18.467	18.518	19.997	16.546	3.781	-5.539	-4.672	-14.834	-0.051	-1.479	1.921	14.686	24.006	24.669	5.918	158.846	160.431	162.728	160.334	345.638	2163.542	3018.165	4203.414	778.500	2218.170	3309.995	5143.521	0	0	0	848.037	124.130	540.998	690.299	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1405.000	16.692	7.371	24.516	-2.443	4.786	0.753	3.462	9.320	-17.145	19.135	11.905	15.939	21.054	18.693	26.417	5.601	34.950	35.975	36.883	35.376	0.000	18.483	18.528	19.819	16.427	4.145	-5.671	-3.732	-15.231	-0.045	-1.291	2.056	14.338	24.154	23.552	6.246	158.704	160.417	162.703	160.334	328.512	2158.586	3028.591	4188.738	784.764	2207.621	3559.683	5218.756	0	0	0	993.546	126.540	610.426	719.144	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1406.000	16.658	6.901	24.684	-2.318	5.291	0.825	4.323	9.756	-17.783	18.976	11.367	15.833	20.361	19.621	26.492	5.607	34.975	35.812	36.608	35.321	0.000	18.498	18.497	19.642	16.322	4.523	-5.743	-2.555	-15.298	0.001	-1.145	2.176	13.975	24.240	22.197	6.652	158.604	159.908	162.658	160.334	333.018	2153.287	3034.132	4161.881	790.614	2196.846	3964.822	5530.900	0	0	0	968.782	125.786	695.032	753.437	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1407.000	16.636	6.475	24.794	-2.133	5.827	1.125	4.853	10.162	-18.319	18.770	10.809	15.511	19.942	19.764	26.475	5.597	34.917	35.402	36.097	35.094	0.000	18.520	18.472	19.457	16.299	4.955	-5.570	-1.939	-14.911	0.048	-0.985	2.221	13.565	24.090	21.396	7.085	158.556	159.620	161.664	160.334	333.667	2149.082	3047.952	4140.839	795.905	2186.664	4197.969	0	0	0	0	965.608	126.668	794.895	797.959	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1408.000	16.633	6.109	24.889	-1.749	6.183	0.846	5.167	10.524	-18.780	18.383	10.450	15.787	19.722	20.760	26.407	5.425	35.074	35.309	35.781	34.955	0.000	18.556	18.475	19.294	16.495	5.224	-5.972	-1.310	-15.593	0.081	-0.819	2.061	13.332	24.527	20.604	7.583	158.544	159.556	161.356	160.334	336.110	2144.679	3064.570	4118.051	800.765	2177.279	4249.954	0	0	0	0	955.415	128.973	912.791	846.728	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1409.000	16.612	5.804	24.911	-1.407	6.503	0.684	5.150	10.808	-19.107	18.019	10.109	15.928	19.761	20.549	26.399	5.759	35.441	35.370	35.527	34.827	0.000	18.568	18.496	19.095	16.673	5.475	-6.254	-0.983	-15.399	0.071	-0.598	1.895	13.093	24.822	20.077	8.060	158.542	159.518	161.278	160.334	340.101	2140.439	3080.295	4089.107	805.518	2168.479	4278.436	0	0	0	0	925.396	133.502	1069.136	906.472	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1410.000	16.619	5.539	24.829	-1.013	6.775	0.640	5.383	11.080	-19.290	17.633	9.844	15.978	19.445	20.970	26.462	5.875	35.984	35.563	35.414	34.868	0.000	18.602	18.501	18.835	16.929	5.699	-6.415	-0.466	-15.587	0.100	-0.333	1.673	12.903	25.017	19.301	8.555	158.539	159.491	161.251	160.334	345.404	2135.489	3094.840	4059.078	810.498	2160.033	4305.943	0	0	0	0	896.220	138.414	1212.534	961.295	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1411.000	16.618	5.267	24.757	-0.508	7.067	0.468	5.615	11.351	-19.491	17.126	9.551	16.150	19.142	21.460	26.526	5.931	36.329	35.642	35.332	34.943	0.000	18.626	18.483	18.604	17.307	5.950	-6.710	0.156	-15.844	0.143	-0.121	1.319	12.676	25.336	18.449	9.098	158.524	159.487	161.264	160.334	343.670	2128.073	3083.737	4016.666	815.941	2151.852	4341.112	0	0	0	0	886.132	147.036	1420.207	970.639	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1412.000	16.595	5.008	24.700	-0.096	7.344	0.347	5.940	11.587	-19.692	16.692	9.252	16.249	18.760	22.117	26.642	5.931	36.551	35.651	35.266	35.025	0.000	18.628	18.466	18.397	17.597	6.185	-6.956	0.876	-16.177	0.161	0.070	1.031	12.442	25.583	17.521	9.700	158.490	159.193	161.227	160.334	344.160	2120.099	3066.857	3915.985	821.988	2143.889	4386.249	0	0	0	0	835.330	157.239	2023.458	1063.757	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1413.000	16.562	4.808	24.598	0.192	7.535	0.293	6.191	11.755	-19.790	16.371	9.027	16.269	18.406	22.500	26.742	5.915	36.756	35.711	35.163	35.109	0.000	18.611	18.437	18.192	17.795	6.364	-6.954	1.639	-16.309	0.175	0.245	0.816	12.247	25.566	16.553	10.355	158.427	158.841	160.708	160.334	349.753	2108.758	2878.780	3888.760	828.708	2135.962	4434.042	0	0	0	0	786.313	169.332	2134.271	1008.134	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1414.000	16.589	4.687	24.493	0.386	7.870	0.153	6.437	11.902	-19.806	16.204	8.720	16.436	18.057	22.645	26.877	5.735	37.056	35.983	35.242	35.364	0.000	18.651	18.448	18.010	17.916	6.699	-6.931	2.495	-16.208	0.203	0.438	0.735	11.952	25.582	15.515	11.059	158.335	158.703	160.491	160.334	352.547	2096.930	2761.050	3882.503	836.075	2127.638	4473.812	0	0	0	0	757.708	181.467	2031.904	945.296	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1415.000	16.544	4.546	24.362	0.705	7.966	-0.177	6.249	11.998	-19.816	15.839	8.578	16.720	18.112	22.670	26.986	5.792	37.315	36.151	35.271	35.503	0.000	18.618	18.433	17.805	18.174	6.807	-7.021	2.958	-16.420	0.185	0.628	0.444	11.811	25.639	14.847	11.802	158.217	158.638	160.430	160.334	354.391	2082.606	2680.480	3885.184	843.885	2118.263	4500.271	0	0	0	0	731.539	194.183	1883.753	883.524	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1416.000	16.560	4.471	24.168	0.793	8.122	-0.134	5.983	12.089	-19.697	15.767	8.438	16.693	18.185	22.261	27.102	5.976	37.155	35.936	35.064	35.523	0.000	18.644	18.457	17.556	18.212	6.988	-6.689	3.448	-16.278	0.187	0.901	0.432	11.656	25.333	14.107	12.540	158.082	158.612	160.416	160.334	355.803	2065.794	2625.393	3889.319	851.698	2107.125	4513.257	0	0	0	0	707.090	206.781	1733.586	834.361	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1417.000	16.574	4.381	24.015	0.930	8.264	-0.343	5.511	12.193	-19.634	15.645	8.310	16.917	18.504	21.567	27.160	6.117	37.026	35.782	34.838	35.583	0.000	18.665	18.439	17.361	18.301	7.160	-6.604	3.626	-16.056	0.226	1.078	0.365	11.506	25.269	13.736	13.247	157.939	158.607	160.405	158.330	352.341	2049.098	2598.734	3897.627	858.910	2093.662	4514.124	0	0	0	0	676.688	215.618	1580.554	791.259	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1418.000	16.574	4.326	23.899	1.040	8.317	-0.331	5.118	12.248	-19.573	15.534	8.257	16.905	18.781	21.024	27.261	6.100	36.679	35.255	34.419	35.498	0.000	18.671	18.443	17.212	18.368	7.258	-6.344	3.768	-15.906	0.228	1.231	0.303	11.413	25.015	13.444	13.919	157.800	158.564	160.399	158.330	354.732	2021.961	2610.907	3902.853	864.971	2077.524	4504.349	0	0	0	0	682.304	224.280	1538.251	760.299	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1419.000	16.585	4.306	23.784	1.089	8.363	-0.367	4.910	12.279	-19.478	15.496	8.222	16.952	18.874	20.524	27.387	6.082	36.228	34.714	34.086	35.465	0.000	18.685	18.447	17.088	18.391	7.371	-6.126	3.944	-15.614	0.238	1.359	0.294	11.314	24.811	13.144	14.554	157.673	158.296	159.893	158.330	353.124	1997.417	2597.645	3908.292	869.584	2058.412	4485.570	0	0	0	0	656.058	229.231	1399.334	717.500	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1420.000	16.666	4.343	23.677	1.133	8.345	-0.245	5.315	12.323	-19.334	15.533	8.321	16.911	18.362	20.632	27.548	6.076	35.686	34.155	33.791	35.512	0.000	18.768	18.496	16.979	18.413	7.430	-5.788	4.713	-15.317	0.272	1.517	0.355	11.338	24.556	12.266	15.199	157.558	158.168	159.582	158.330	351.585	1976.272	2611.878	3917.064	872.766	2036.004	4459.354	0	0	0	0	643.525	227.016	1327.629	686.436	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1421.000	16.648	4.346	23.558	1.179	8.416	-0.657	5.313	12.303	-19.212	15.470	8.232	17.305	18.245	20.765	27.725	6.115	35.346	33.821	33.565	35.587	0.000	18.750	18.490	16.869	18.444	7.593	-6.016	4.860	-15.452	0.260	1.621	0.305	11.157	24.766	12.009	15.839	157.452	158.115	159.519	158.330	350.745	1956.276	2629.275	3920.648	874.778	2010.321	4426.547	0	0	0	0	636.205	222.932	1288.828	666.336	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1422.000	16.676	4.413	23.349	1.214	8.369	-1.103	5.331	12.264	-18.937	15.463	8.307	17.779	18.018	20.815	27.909	6.125	35.282	33.826	33.830	36.179	0.000	18.775	18.524	16.685	18.476	7.654	-6.306	5.009	-15.484	0.252	1.839	0.300	11.122	25.082	11.676	16.449	157.349	158.089	159.484	158.330	349.480	1937.925	2647.850	3923.162	876.001	1982.371	4387.264	0	0	0	0	632.489	216.074	1271.494	644.647	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1423.000	16.692	4.421	23.208	1.225	8.305	-1.373	5.305	12.272	-18.788	15.468	8.388	18.065	17.903	20.572	27.989	6.142	35.303	33.736	33.902	36.452	0.000	18.792	18.529	16.555	18.481	7.702	-6.475	5.070	-15.267	0.263	1.974	0.311	11.090	25.267	11.484	17.005	157.256	158.087	159.459	158.330	345.403	1919.432	2683.915	3927.925	876.816	1954.203	4342.339	0	0	0	0	632.048	203.394	1261.817	625.452	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1424.000	16.704	4.466	23.123	1.239	8.262	-1.635	5.285	12.237	-18.657	15.466	8.442	18.339	17.838	20.048	28.199	6.133	35.322	33.665	34.000	36.751	0.995	18.801	18.547	16.494	18.499	7.788	-6.677	5.032	-14.763	0.254	2.053	0.302	11.014	25.478	11.462	17.486	157.182	158.090	159.456	158.330	345.278	1902.878	2721.728	3931.543	877.500	1927.891	4295.575	0	0	0	0	650.952	198.624	1277.119	611.226	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1425.000	16.742	4.562	22.995	1.197	8.146	-1.947	5.369	12.180	-18.434	15.545	8.596	18.689	17.627	19.705	28.265	6.113	35.271	33.572	34.067	37.003	0.982	18.827	18.552	16.445	18.504	7.844	-6.891	5.040	-14.336	0.275	2.107	0.323	10.983	25.718	11.405	17.880	157.129	157.993	159.332	158.330	343.118	1889.801	2724.923	3924.794	878.166	1904.391	4253.888	0	0	0	0	649.274	192.868	1290.344	594.073	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1426.000	16.828	4.709	22.876	1.218	8.066	-1.887	5.513	12.119	-18.167	15.611	8.761	18.715	17.363	19.479	28.370	6.118	35.870	34.211	34.839	37.884	0.982	18.902	18.602	16.394	18.554	7.923	-6.765	5.071	-13.967	0.300	2.207	0.348	10.979	25.667	11.324	18.195	157.092	157.928	158.821	156.351	340.822	1877.632	2741.181	3920.875	878.771	1883.388	4223.184	0	0	0	0	654.357	186.928	1320.646	586.561	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1427.000	16.849	4.800	22.765	1.207	7.952	-2.269	5.711	12.049	-17.965	15.643	8.897	19.118	17.054	19.875	28.544	6.422	35.815	34.261	35.058	38.257	0.973	18.915	18.613	16.342	18.564	7.964	-7.094	5.226	-14.165	0.302	2.270	0.350	10.951	26.009	11.117	18.516	157.075	157.878	158.672	156.351	338.608	1866.617	2751.977	3915.951	879.196	1864.012	4204.439	0	0	0	0	664.230	183.118	1360.929	576.952	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1428.000	16.876	4.889	22.589	1.245	7.994	-2.136	5.818	11.987	-17.700	15.632	8.882	19.012	16.771	19.633	28.683	6.312	36.009	34.365	35.275	38.617	0.966	18.937	18.655	16.203	18.607	8.146	-6.914	5.108	-13.815	0.282	2.452	0.330	10.791	25.852	11.095	18.748	157.085	157.853	158.608	156.351	334.678	1857.905	2752.927	3908.090	879.348	1845.667	4194.153	0	0	0	0	682.443	181.557	1436.555	570.864	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1429.000	16.893	4.937	22.502	1.262	7.975	-2.320	5.826	11.956	-17.565	15.631	8.918	19.213	16.676	19.924	28.785	6.272	36.220	34.715	35.783	39.179	0.960	18.951	18.669	16.143	18.621	8.263	-7.022	4.827	-14.098	0.282	2.526	0.330	10.688	25.972	11.316	18.973	157.127	157.848	158.584	156.351	336.102	1849.398	2724.221	3897.626	879.239	1828.416	4186.613	0	0	0	0	689.944	181.796	1505.145	562.352	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1430.000	16.890	4.922	22.547	1.346	8.012	-2.517	5.910	11.968	-17.626	15.544	8.878	19.406	16.638	19.934	28.798	6.267	36.530	35.127	36.400	39.887	0.966	18.957	18.706	16.159	18.658	8.395	-7.174	4.545	-14.025	0.251	2.547	0.299	10.562	26.131	11.614	19.146	157.195	157.851	158.577	156.351	325.136	1840.332	2723.037	3888.755	878.982	1812.748	4174.813	0	0	0	0	721.523	184.543	1610.950	562.275	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1431.000	16.911	4.885	22.562	1.407	8.054	-2.609	6.073	12.027	-17.678	15.505	8.858	19.520	16.490	19.936	28.803	6.262	36.672	35.348	36.810	40.388	0.971	18.988	18.717	16.142	18.669	8.532	-7.178	4.288	-13.863	0.270	2.576	0.318	10.456	26.165	11.853	19.253	157.287	157.909	158.552	156.351	322.847	1827.437	2660.688	3876.233	878.708	1799.027	4149.625	0	0	0	0	729.597	189.033	1657.245	545.180	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1432.000	16.965	4.884	22.616	1.524	8.103	-2.374	6.444	12.081	-17.733	15.441	8.861	19.338	16.172	20.106	28.891	6.243	36.622	35.386	37.012	40.737	0.978	19.054	18.772	16.148	18.724	8.666	-6.805	4.191	-13.661	0.281	2.624	0.329	10.388	25.858	11.957	19.293	157.410	157.662	158.267	156.351	318.899	1817.365	2584.732	3864.718	878.470	1787.109	4101.298	0	0	0	0	736.790	196.069	1678.381	533.691	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1433.000	16.998	4.854	22.707	1.671	8.139	-2.353	6.887	12.144	-17.853	15.328	8.859	19.351	15.820	20.226	28.966	6.490	36.377	35.147	36.899	40.767	0.979	19.106	18.831	16.157	18.782	8.760	-6.762	4.046	-13.338	0.276	2.674	0.324	10.346	25.868	12.111	19.265	157.560	157.656	158.145	156.351	314.898	1807.645	2509.683	3853.917	878.224	1776.350	4030.435	5771.611	0	0	0	745.745	205.022	1662.341	522.672	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1434.000	17.029	4.804	22.753	1.822	8.160	-2.320	6.928	12.225	-17.950	15.207	8.869	19.349	15.826	20.424	28.989	6.430	36.330	34.973	36.840	40.764	0.989	19.160	18.881	16.105	18.832	8.827	-6.750	3.493	-13.496	0.279	2.775	0.327	10.332	25.910	12.612	19.179	157.721	157.653	158.096	156.351	313.125	1796.205	2429.303	3841.618	877.892	1765.914	3953.058	5581.725	0	0	0	743.083	215.492	1592.837	506.883	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1435.000	17.061	4.692	22.840	1.928	8.217	-2.108	7.088	12.369	-18.148	15.133	8.844	19.169	15.752	20.668	29.083	6.348	35.927	34.510	36.579	40.714	0.994	19.215	18.883	16.091	18.835	8.927	-6.591	2.966	-13.580	0.332	2.793	0.380	10.288	25.806	13.125	19.038	157.879	157.652	158.063	156.351	313.808	1782.779	2378.509	3833.038	877.460	1755.125	3884.037	5512.979	0	0	0	734.411	226.418	1477.399	492.322	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1436.000	17.063	4.607	23.004	2.085	8.280	-2.049	7.414	12.455	-18.397	14.978	8.783	19.111	15.591	21.097	29.171	6.302	35.619	34.162	36.467	40.768	0.000	19.244	18.907	16.134	18.873	9.015	-6.606	2.524	-13.683	0.337	2.773	0.371	10.229	25.849	13.610	18.862	158.032	157.652	158.061	156.351	309.943	1772.240	2335.333	3824.555	877.008	1743.634	3828.207	5484.011	0	0	0	733.818	237.296	1387.948	474.488	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1437.000	17.069	4.485	23.098	2.195	8.370	-1.922	7.981	12.584	-18.613	14.874	8.699	18.991	15.117	21.892	29.361	6.248	35.409	33.999	36.478	40.862	0.000	19.273	18.922	16.128	18.889	9.158	-6.554	2.210	-13.910	0.351	2.794	0.384	10.115	25.828	13.919	18.684	158.173	157.850	158.060	156.351	315.963	1746.751	2320.729	3816.950	876.653	1731.307	3783.985	5472.884	0	0	0	708.828	248.782	1254.554	463.541	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1438.000	17.088	4.372	23.196	2.338	8.504	-1.832	8.570	12.715	-18.823	14.750	8.584	18.920	14.626	22.699	29.496	6.222	35.586	34.193	36.648	40.998	0.000	19.317	18.960	16.114	18.928	9.331	-6.518	1.964	-14.129	0.357	2.846	0.389	9.986	25.835	14.150	18.505	158.288	157.748	157.951	156.351	314.934	1728.520	2315.129	3814.473	876.443	1717.991	3747.429	5470.893	0	0	0	701.616	254.740	1160.594	449.181	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1439.000	17.117	4.258	23.340	2.462	8.700	-1.442	9.072	12.858	-19.081	14.655	8.417	18.559	14.268	23.255	29.650	6.275	35.694	34.356	36.752	41.096	0.000	19.370	18.989	16.157	18.957	9.571	-6.183	1.755	-14.183	0.380	2.832	0.412	9.798	25.552	14.402	18.324	158.370	157.737	157.914	156.351	316.241	1709.622	2313.194	3810.603	876.314	1703.417	3714.729	5474.468	0	0	0	687.518	258.704	1075.649	437.165	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1440.000	17.086	4.136	23.360	2.589	8.872	-1.530	8.957	12.950	-19.225	14.497	8.214	18.616	14.403	23.550	29.755	6.405	36.451	34.866	36.772	40.972	0.000	19.359	19.002	16.089	18.997	9.795	-6.301	1.133	-14.593	0.358	2.912	0.362	9.564	25.660	14.957	18.108	158.425	157.690	157.863	156.351	318.137	1690.033	2314.303	3807.104	876.129	1687.360	3683.932	5482.507	0	0	0	670.745	258.698	999.835	423.530	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1441.000	17.105	4.011	23.441	2.670	9.005	-1.339	9.039	13.094	-19.430	14.435	8.100	18.444	14.402	23.877	29.819	6.146	36.818	35.059	36.848	40.963	0.000	19.397	19.006	16.093	19.002	9.988	-6.117	0.670	-14.838	0.391	2.913	0.395	9.409	25.514	15.423	17.868	158.462	157.680	157.839	156.351	320.374	1671.573	2319.106	3803.485	875.764	1669.966	3655.996	5495.347	0	0	0	654.666	256.799	938.038	411.779	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1442.000	17.112	3.887	23.563	2.756	9.130	-1.071	8.974	13.225	-19.675	14.357	7.982	18.184	14.588	24.179	30.008	5.985	37.258	35.231	36.819	40.840	0.000	19.427	19.012	16.129	19.010	10.172	-5.849	0.079	-15.205	0.415	2.883	0.417	9.255	25.276	16.050	17.608	158.480	157.640	157.833	158.330	319.804	1652.524	2327.731	3801.621	875.169	1651.929	3634.395	5514.215	0	0	0	640.078	250.651	884.620	397.574	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1443.000	17.118	3.789	23.626	2.813	9.194	-0.821	8.850	13.328	-19.836	14.305	7.924	17.939	14.775	24.383	30.252	5.944	37.748	35.670	37.121	41.043	0.000	19.447	19.018	16.140	19.016	10.319	-5.553	-0.505	-15.533	0.429	2.878	0.431	9.128	25.000	16.644	17.342	158.482	157.681	157.835	158.330	324.985	1634.844	2341.512	3799.862	874.351	1634.248	3622.803	5540.497	0	0	0	618.488	243.639	838.032	383.396	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1444.000	17.123	3.707	23.669	2.877	9.220	-0.560	8.762	13.416	-19.962	14.247	7.903	17.683	14.907	24.719	30.413	5.930	37.948	35.807	37.208	41.102	0.000	19.466	19.035	16.138	19.033	10.433	-5.214	-0.989	-15.957	0.431	2.898	0.433	9.033	24.681	17.126	17.101	158.470	157.800	157.854	158.330	326.725	1617.127	2348.735	3794.109	873.278	1617.631	3622.257	5574.178	0	0	0	597.692	237.803	791.494	370.741	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1445.000	17.148	3.631	23.689	2.920	9.264	-0.215	8.848	13.517	-20.058	14.228	7.884	17.363	14.841	24.682	30.602	5.924	38.033	35.739	37.149	41.018	0.000	19.503	19.042	16.127	19.040	10.576	-4.793	-1.286	-15.833	0.460	2.916	0.463	8.927	24.295	17.413	16.859	158.447	157.807	157.888	158.330	328.038	1602.047	2357.257	3790.747	871.821	1602.078	3630.179	5611.355	0	0	0	583.145	230.928	760.689	357.821	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1446.000	17.106	3.524	23.683	2.936	9.267	-0.341	8.636	13.581	-20.158	14.171	7.839	17.447	15.047	25.018	30.738	5.694	37.447	34.882	36.337	40.362	0.000	19.473	19.030	16.089	19.028	10.685	-4.830	-1.909	-16.382	0.443	2.942	0.445	8.788	24.303	17.998	16.631	158.415	157.800	157.842	158.330	329.611	1588.630	2365.189	3787.934	869.793	1587.056	3641.891	5642.491	0	0	0	566.920	224.431	734.664	344.277	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1447.000	17.127	3.487	23.691	2.970	9.216	-0.145	8.514	13.640	-20.204	14.157	7.910	17.272	15.177	25.525	30.742	5.532	37.222	34.546	36.062	40.171	0.000	19.501	19.046	16.089	19.044	10.751	-4.533	-2.293	-17.010	0.454	2.958	0.456	8.750	24.034	18.382	16.397	158.377	157.796	157.808	156.351	330.058	1576.640	2370.036	3784.103	867.082	1572.046	3652.957	5655.268	0	0	0	557.801	221.729	719.040	332.965	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1448.000	17.147	3.457	23.707	2.964	9.153	-0.173	8.016	13.691	-20.250	14.184	7.995	17.320	15.690	25.369	30.729	5.392	37.047	34.273	35.835	40.002	0.000	19.525	19.038	16.117	19.036	10.819	-4.451	-3.085	-17.353	0.487	2.921	0.489	8.706	23.976	19.202	16.165	158.348	157.790	157.801	156.351	331.731	1566.287	2373.863	3780.865	863.732	1556.981	3660.605	5643.870	0	0	0	552.801	220.598	707.697	322.039	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1449.000	17.151	3.413	23.707	2.978	9.136	0.056	7.919	13.737	-20.293	14.173	8.014	17.095	15.788	25.596	30.788	5.319	36.579	33.615	35.246	39.575	0.000	19.534	19.038	16.115	19.036	10.924	-4.175	-3.506	-17.677	0.496	2.923	0.498	8.610	23.709	19.621	15.927	158.341	157.779	157.800	156.351	328.998	1554.706	2391.501	3779.592	859.900	1542.246	3663.970	5615.097	0	0	0	534.819	212.986	692.449	308.161	
