Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_m6_24_c.mat	"V1"	489.881	588.041	527.000	9.878	9.724	6.440	-5.191	-4.535	5.286	1.952	0.155	3.284	15.096	14.413	4.593	4.487	21.243	27.181	9.820	40.373	28.424	29.980	28.267	0.683	10.283	11.415	14.974	24.669	20.590	7.621	-4.268	-19.290	-1.132	-3.559	-14.386	-10.307	2.662	19.242	13.858	147.929	147.465	151.084	148.679	848.696	1367.893	2619.473	3844.573	1030.528	1707.827	2740.885	3888.632	0	0	0	75.151	113.409	127.663	129.126	
hmong_m6_24_c.mat	"V1"	489.881	588.041	528.000	9.921	9.676	6.303	-5.106	-4.572	5.329	1.680	0.245	3.373	15.053	14.493	4.592	4.623	20.843	27.080	9.945	41.049	29.032	30.363	28.543	0.676	10.321	11.348	14.705	24.818	20.638	7.786	-4.428	-19.163	-1.027	-3.357	-14.497	-10.317	2.536	19.134	14.034	147.655	147.237	151.036	148.679	849.352	1369.114	2617.611	3845.640	1025.517	1724.966	2745.227	3887.079	0	0	0	72.418	111.949	126.098	131.038	
hmong_m6_24_c.mat	"V1"	489.881	588.041	529.000	9.890	9.718	6.192	-4.998	-4.601	5.278	1.331	0.172	3.526	14.915	14.491	4.612	4.861	20.485	27.088	10.106	41.009	29.130	30.377	28.545	0.654	10.287	11.373	14.472	24.983	20.685	7.851	-4.660	-19.154	-1.086	-3.099	-14.696	-10.398	2.436	19.132	14.162	147.378	147.177	150.989	148.679	848.272	1369.308	2614.972	3846.822	1021.394	1739.559	2749.570	3885.802	0	0	0	69.589	107.303	121.027	130.163	
hmong_m6_24_c.mat	"V1"	489.881	588.041	530.000	9.919	9.670	6.198	-4.898	-4.639	5.199	1.468	0.249	3.472	14.844	14.558	4.720	4.730	20.275	27.051	10.096	40.635	28.896	30.081	28.338	0.644	10.312	11.308	14.364	25.136	20.717	7.880	-4.493	-18.807	-0.996	-3.056	-14.825	-10.405	2.432	18.857	14.252	147.099	146.756	150.631	148.679	849.874	1369.911	2612.904	3847.670	1018.298	1750.288	2752.349	3884.914	0	0	0	67.836	107.069	119.839	132.112	
hmong_m6_24_c.mat	"V1"	489.881	588.041	531.000	9.959	9.726	6.104	-4.775	-4.674	5.183	0.966	0.233	3.622	14.760	14.633	4.776	5.138	19.847	27.026	10.174	40.943	29.018	29.797	27.980	0.619	10.348	11.349	14.167	25.307	20.743	7.963	-4.913	-18.881	-1.001	-2.818	-14.959	-10.395	2.385	19.080	14.315	146.820	146.643	150.478	148.679	849.408	1369.972	2612.256	3849.181	1016.299	1756.659	2752.587	3884.581	0	0	0	67.639	105.696	120.918	134.772	
hmong_m6_24_c.mat	"V1"	489.881	588.041	532.000	9.993	9.763	6.010	-4.635	-4.696	5.205	0.927	0.230	3.754	14.654	14.689	4.788	5.082	20.157	27.142	10.210	40.496	28.731	29.524	27.771	0.590	10.379	11.373	13.983	25.488	20.772	8.074	-4.928	-19.230	-0.994	-2.610	-15.109	-10.393	2.305	18.912	14.393	146.541	146.127	149.723	148.679	847.952	1367.692	2609.990	3851.983	1015.373	1759.341	2750.066	3884.945	0	0	0	65.995	102.586	116.919	135.431	
hmong_m6_24_c.mat	"V1"	489.881	588.041	533.000	10.000	9.844	6.010	-4.450	-4.747	5.233	1.201	0.155	3.834	14.476	14.746	4.767	4.810	20.117	27.222	10.215	40.276	28.606	29.341	27.608	0.564	10.383	11.442	13.902	25.706	20.765	8.187	-4.564	-18.917	-1.059	-2.460	-15.323	-10.381	2.196	18.466	14.475	146.265	145.738	149.557	146.820	846.836	1366.918	2605.394	3853.880	1015.450	1759.732	2745.075	3886.044	0	0	0	64.776	99.309	114.214	133.014	
hmong_m6_24_c.mat	"V1"	489.881	588.041	534.000	9.990	9.885	5.921	-4.264	-4.742	5.246	1.116	0.105	3.964	14.280	14.731	4.743	4.805	20.159	27.056	10.571	40.006	28.457	29.239	27.555	0.566	10.371	11.472	13.740	25.922	20.805	8.278	-4.619	-19.043	-1.101	-2.268	-15.551	-10.434	2.093	18.359	14.563	145.993	145.613	149.281	146.820	846.391	1365.944	2603.196	3855.259	1016.451	1759.047	2738.113	3887.750	0	0	0	64.229	97.055	112.815	132.587	
hmong_m6_24_c.mat	"V1"	489.881	588.041	535.000	9.968	9.909	5.933	-4.087	-4.749	5.256	0.830	0.059	3.976	14.081	14.717	4.711	5.103	19.464	27.059	10.594	40.141	28.706	29.515	27.802	0.556	10.346	11.485	13.685	26.122	20.826	8.358	-4.828	-18.634	-1.139	-2.200	-15.776	-10.480	1.989	18.513	14.609	145.725	145.414	149.215	146.820	845.380	1364.347	2600.774	3856.301	1018.274	1757.479	2729.768	3889.761	0	0	0	62.847	93.790	110.875	131.851	
hmong_m6_24_c.mat	"V1"	489.881	588.041	536.000	10.014	9.969	5.928	-3.902	-4.719	5.283	0.851	0.046	4.040	13.943	14.734	4.731	5.078	19.117	27.034	10.614	40.133	28.816	29.608	27.865	0.539	10.391	11.536	13.620	26.327	20.879	8.448	-4.804	-18.266	-1.145	-2.084	-15.936	-10.488	1.943	18.424	14.601	145.461	145.351	148.956	146.820	844.771	1364.003	2600.140	3859.729	1020.752	1754.001	2720.735	3891.662	0	0	0	61.845	90.626	109.313	130.119	
hmong_m6_24_c.mat	"V1"	489.881	588.041	537.000	10.014	9.999	5.919	-3.740	-4.730	5.390	0.937	0.014	4.080	13.780	14.744	4.624	4.982	18.952	26.961	10.743	40.259	28.931	29.634	27.827	0.539	10.388	11.558	13.556	26.506	20.887	8.611	-4.723	-18.015	-1.169	-1.998	-16.118	-10.499	1.778	18.279	14.549	145.201	144.855	148.601	146.820	844.803	1362.316	2597.299	3859.618	1023.660	1747.049	2711.793	3893.084	0	0	0	62.270	89.110	108.836	129.180	
hmong_m6_24_c.mat	"V1"	489.881	588.041	538.000	10.020	10.016	5.845	-3.587	-4.732	5.479	1.003	0.005	4.171	13.634	14.753	4.541	4.842	18.966	26.900	10.788	40.396	29.123	29.740	27.848	0.524	10.393	11.567	13.433	26.670	20.896	8.750	-4.666	-17.963	-1.173	-1.867	-16.277	-10.503	1.643	18.099	14.484	144.948	144.777	148.469	144.985	844.329	1362.315	2596.687	3859.875	1026.785	1735.610	2703.723	3893.855	0	0	0	63.072	88.330	112.242	129.139	
hmong_m6_24_c.mat	"V1"	489.881	588.041	539.000	9.944	9.948	5.804	-3.446	-4.717	5.607	1.123	-0.005	4.145	13.416	14.661	4.336	4.681	18.987	26.832	10.807	40.295	29.116	29.683	27.752	0.508	10.315	11.492	13.350	26.820	20.921	8.922	-4.514	-17.864	-1.178	-1.858	-16.505	-10.606	1.393	17.865	14.414	144.700	144.381	147.615	144.985	842.753	1359.837	2594.836	3861.356	1030.011	1719.937	2697.207	3894.019	0	0	0	62.727	86.067	111.423	127.643	
hmong_m6_24_c.mat	"V1"	489.881	588.041	540.000	10.021	10.006	5.842	-3.328	-4.665	5.763	1.528	0.016	4.163	13.375	14.686	4.258	4.315	18.920	26.778	10.841	40.316	29.102	29.620	27.669	0.500	10.391	11.543	13.351	26.944	20.978	9.117	-4.077	-17.392	-1.152	-1.807	-16.553	-10.587	1.274	17.427	14.325	144.460	144.006	147.486	144.985	841.422	1358.475	2591.473	3861.289	1033.341	1701.449	2692.754	3893.745	0	0	0	62.779	84.123	111.847	124.616	
hmong_m6_24_c.mat	"V1"	489.881	588.041	541.000	10.048	9.975	5.780	-3.222	-4.592	5.821	1.500	0.073	4.196	13.296	14.640	4.227	4.280	19.037	26.673	10.908	40.259	29.067	29.599	27.628	0.495	10.416	11.508	13.255	27.054	21.054	9.209	-4.095	-17.537	-1.091	-1.747	-16.638	-10.637	1.207	17.350	14.225	144.225	143.881	147.236	144.985	840.531	1357.532	2590.242	3860.990	1036.845	1682.012	2690.574	3893.205	0	0	0	63.121	83.112	113.672	123.627	
hmong_m6_24_c.mat	"V1"	489.881	588.041	542.000	10.105	9.964	5.779	-3.113	-4.555	5.897	1.912	0.141	4.185	13.244	14.660	4.208	3.866	19.025	26.679	10.987	40.096	28.949	29.538	27.597	0.504	10.472	11.491	13.222	27.165	21.092	9.313	-3.689	-17.113	-1.019	-1.731	-16.692	-10.619	1.159	16.911	14.115	143.993	143.680	147.200	144.985	839.946	1354.972	2589.979	3861.469	1040.561	1663.099	2690.360	3892.510	0	0	0	62.303	79.956	113.069	121.817	
hmong_m6_24_c.mat	"V1"	489.881	588.041	543.000	10.135	9.951	5.822	-3.016	-4.487	5.994	2.416	0.184	4.129	13.176	14.622	4.140	3.406	19.646	26.644	11.109	40.325	29.079	29.571	27.526	0.494	10.501	11.474	13.237	27.262	21.158	9.434	-3.177	-17.230	-0.973	-1.763	-16.761	-10.657	1.067	16.414	14.075	143.763	143.455	146.765	144.985	837.539	1355.429	2588.140	3861.146	1044.409	1645.408	2691.148	3891.700	0	0	0	63.119	79.890	116.601	120.653	
hmong_m6_24_c.mat	"V1"	489.881	588.041	544.000	10.145	9.997	5.774	-2.934	-4.444	6.077	2.788	0.148	4.222	13.104	14.589	4.068	2.986	19.496	26.701	11.041	40.249	28.954	29.350	27.203	0.498	10.510	11.515	13.163	27.344	21.201	9.533	-2.817	-16.708	-1.005	-1.648	-16.834	-10.691	0.977	15.980	14.027	143.530	143.060	146.625	144.985	837.833	1353.674	2586.839	3859.894	1048.169	1629.121	2691.542	3890.763	0	0	0	64.031	80.185	118.845	120.786	
hmong_m6_24_c.mat	"V1"	489.881	588.041	545.000	10.192	10.053	5.759	-2.858	-4.395	6.147	3.120	0.140	4.294	13.075	14.587	4.045	2.639	19.759	26.654	11.053	40.168	28.901	29.288	27.138	0.496	10.557	11.568	13.127	27.417	21.245	9.614	-2.499	-16.639	-1.011	-1.559	-16.860	-10.688	0.943	15.626	13.998	143.293	142.984	146.372	144.985	835.493	1353.744	2587.189	3858.583	1051.555	1614.347	2690.348	3889.668	0	0	0	65.608	81.142	124.406	122.814	
hmong_m6_24_c.mat	"V1"	489.881	588.041	546.000	10.279	10.004	5.620	-2.800	-4.363	6.239	2.781	0.275	4.384	13.105	14.643	4.041	2.839	20.177	26.705	11.058	40.023	28.762	29.143	27.006	0.492	10.643	11.516	12.970	27.471	21.272	9.713	-2.857	-17.396	-0.873	-1.454	-16.828	-10.629	0.930	15.827	13.981	143.052	142.594	145.764	143.173	835.185	1351.597	2586.823	3856.403	1054.332	1601.297	2687.126	3888.381	0	0	0	65.809	80.683	125.212	122.554	
hmong_m6_24_c.mat	"V1"	489.881	588.041	547.000	10.369	10.057	5.691	-2.749	-4.305	6.281	2.795	0.312	4.366	13.143	14.674	4.088	2.896	19.999	26.824	11.092	40.073	28.764	29.148	27.036	0.492	10.732	11.566	13.022	27.518	21.326	9.757	-2.856	-17.204	-0.834	-1.457	-16.786	-10.594	0.975	15.878	13.947	142.807	142.252	145.616	143.173	833.295	1350.513	2586.972	3855.723	1056.401	1590.062	2682.215	3886.861	0	0	0	66.309	79.873	126.698	122.553	
hmong_m6_24_c.mat	"V1"	489.881	588.041	548.000	10.462	10.050	5.641	-2.694	-4.231	6.260	2.909	0.411	4.409	13.181	14.692	4.202	2.732	20.228	27.023	11.107	39.715	28.445	28.930	26.895	0.491	10.824	11.557	12.958	27.567	21.391	9.731	-2.775	-17.319	-0.733	-1.401	-16.743	-10.567	1.093	15.733	13.938	142.563	142.127	145.405	143.173	831.308	1349.564	2587.338	3854.744	1057.822	1580.053	2676.321	3885.077	0	0	0	66.810	80.296	128.674	123.737	
hmong_m6_24_c.mat	"V1"	489.881	588.041	549.000	10.508	10.071	5.694	-2.653	-4.201	6.271	3.558	0.437	4.377	13.185	14.708	4.236	2.136	20.210	27.147	11.072	39.970	28.779	29.373	27.343	0.506	10.869	11.575	12.996	27.602	21.414	9.732	-2.181	-16.652	-0.705	-1.421	-16.733	-10.545	1.137	15.177	13.937	142.322	141.977	145.365	143.173	829.771	1347.010	2587.879	3852.246	1058.771	1569.356	2670.064	3883.067	0	0	0	66.644	79.391	127.370	122.415	
hmong_m6_24_c.mat	"V1"	489.881	588.041	550.000	10.552	10.126	5.661	-2.626	-4.131	6.271	3.562	0.426	4.464	13.202	14.683	4.281	2.099	19.975	27.267	11.163	40.021	28.899	29.588	27.587	0.502	10.913	11.628	12.953	27.620	21.472	9.712	-2.171	-16.413	-0.715	-1.326	-16.706	-10.559	1.201	15.125	13.933	142.088	141.777	144.868	143.173	827.707	1347.003	2590.029	3853.574	1059.442	1554.693	2663.794	3881.001	0	0	0	67.620	79.939	130.249	125.682	
hmong_m6_24_c.mat	"V1"	489.881	588.041	551.000	10.538	10.155	5.629	-2.600	-4.080	6.248	4.132	0.383	4.526	13.163	14.619	4.290	1.497	20.249	27.333	11.006	39.339	28.591	29.554	27.596	0.499	10.899	11.655	12.910	27.635	21.510	9.667	-1.648	-16.117	-0.756	-1.255	-16.736	-10.611	1.233	14.558	13.958	141.865	141.410	144.789	141.383	826.561	1345.952	2591.315	3852.046	1059.944	1532.627	2657.709	3879.199	0	0	0	68.640	81.478	131.958	129.103	
hmong_m6_24_c.mat	"V1"	489.881	588.041	552.000	10.548	10.179	5.623	-2.576	-4.031	6.206	4.100	0.369	4.556	13.149	14.579	4.343	1.523	20.024	27.259	10.962	38.873	28.247	29.319	27.424	0.509	10.909	11.678	12.897	27.647	21.543	9.597	-1.679	-15.924	-0.769	-1.219	-16.738	-10.634	1.312	14.576	13.955	141.659	141.266	144.568	141.383	823.503	1345.453	2592.950	3851.895	1060.245	1501.620	2652.070	3878.033	0	0	0	69.867	83.369	135.039	134.201	
hmong_m6_24_c.mat	"V1"	489.881	588.041	553.000	10.512	10.143	5.390	-2.546	-3.976	6.155	3.787	0.368	4.754	13.082	14.488	4.356	1.602	19.984	27.253	10.929	38.469	27.976	29.182	27.371	0.505	10.872	11.641	12.657	27.666	21.583	9.514	-2.007	-16.197	-0.769	-1.016	-16.794	-10.711	1.358	14.664	13.947	141.471	141.100	144.052	141.383	823.560	1343.327	2594.142	3850.576	1060.210	1463.532	2647.280	3877.815	0	0	0	70.272	83.650	133.687	135.122	
hmong_m6_24_c.mat	"V1"	489.881	588.041	554.000	10.623	10.229	5.491	-2.523	-3.950	6.190	4.177	0.395	4.738	13.171	14.574	4.433	1.315	20.029	27.440	10.986	39.256	28.294	29.210	27.240	0.507	10.984	11.726	12.754	27.674	21.589	9.510	-1.618	-15.853	-0.742	-1.029	-16.690	-10.606	1.474	14.373	13.938	141.306	140.923	143.908	141.383	820.036	1342.465	2596.367	3849.258	1059.695	1423.357	2643.768	3878.727	0	0	0	70.414	83.707	133.535	137.818	
hmong_m6_24_c.mat	"V1"	489.881	588.041	555.000	10.612	10.303	5.435	-2.504	-3.920	6.120	4.364	0.309	4.868	13.140	14.532	4.492	1.071	20.329	27.454	10.889	39.331	28.213	28.941	26.895	0.509	10.972	11.800	12.695	27.678	21.599	9.397	-1.504	-15.965	-0.828	-0.896	-16.706	-10.627	1.575	14.200	13.970	141.162	140.823	143.692	141.383	818.846	1341.727	2597.064	3849.086	1058.638	1387.029	2641.789	3880.795	0	0	0	70.679	84.431	133.418	140.114	
hmong_m6_24_c.mat	"V1"	489.881	588.041	556.000	10.646	10.319	5.521	-2.479	-3.911	6.075	4.673	0.327	4.798	13.149	14.557	4.570	0.848	20.495	27.499	10.539	39.243	28.195	29.006	26.997	0.527	11.006	11.815	12.780	27.684	21.584	9.306	-1.234	-15.821	-0.809	-0.965	-16.679	-10.578	1.700	14.014	14.027	141.040	140.746	143.469	141.383	815.697	1339.797	2597.299	3849.592	1057.102	1358.099	2641.170	3883.852	0	0	0	70.175	84.202	129.707	141.156	
hmong_m6_24_c.mat	"V1"	489.881	588.041	557.000	10.719	10.348	5.519	-2.469	-3.887	6.012	4.372	0.372	4.828	13.213	14.606	4.707	1.147	20.143	27.642	10.586	39.595	28.609	29.523	27.613	0.527	11.079	11.844	12.781	27.674	21.581	9.192	-1.591	-15.771	-0.764	-0.937	-16.595	-10.501	1.887	14.372	14.071	140.937	140.553	143.072	141.383	814.561	1340.073	2598.423	3846.646	1055.236	1335.316	2641.149	3887.471	0	0	0	70.881	85.464	131.026	144.385	
hmong_m6_24_c.mat	"V1"	489.881	588.041	558.000	10.728	10.388	5.456	-2.464	-3.860	5.959	4.455	0.341	4.932	13.216	14.588	4.769	1.001	19.973	27.823	10.332	39.942	28.999	30.016	28.177	0.534	11.088	11.884	12.719	27.659	21.579	9.082	-1.545	-15.518	-0.795	-0.835	-16.571	-10.491	2.006	14.264	14.105	140.851	140.291	143.008	139.616	812.853	1339.060	2602.005	3844.828	1053.169	1313.152	2640.497	3890.979	0	0	0	71.333	86.829	131.234	149.450	
hmong_m6_24_c.mat	"V1"	489.881	588.041	559.000	10.735	10.394	5.468	-2.463	-3.850	5.929	4.544	0.341	4.926	13.222	14.584	4.806	0.924	19.994	28.040	10.250	40.255	29.435	30.620	28.883	0.535	11.095	11.890	12.735	27.637	21.557	8.995	-1.494	-15.450	-0.795	-0.845	-16.542	-10.462	2.100	14.230	14.135	140.782	140.152	142.793	139.616	810.637	1339.481	2602.196	3843.619	1050.882	1284.832	2638.055	3893.644	0	0	0	72.303	89.164	132.533	152.734	
hmong_m6_24_c.mat	"V1"	489.881	588.041	560.000	10.677	10.361	5.235	-2.456	-3.849	5.905	3.825	0.316	5.125	13.157	14.526	4.772	1.410	19.252	28.150	10.201	40.730	29.966	31.168	29.348	0.543	11.037	11.858	12.510	27.620	21.524	8.908	-2.299	-15.426	-0.821	-0.652	-16.582	-10.486	2.129	14.809	14.126	140.726	140.089	142.284	137.871	808.529	1337.544	2602.910	3841.693	1048.167	1245.008	2633.355	3894.954	0	0	0	71.930	89.588	129.977	153.978	
hmong_m6_24_c.mat	"V1"	489.881	588.041	561.000	10.810	10.446	5.367	-2.440	-3.858	5.939	3.781	0.364	5.079	13.274	14.668	4.871	1.587	18.829	28.425	10.219	41.237	30.351	31.567	29.718	0.559	11.171	11.945	12.651	27.610	21.477	8.875	-2.422	-15.048	-0.774	-0.707	-16.439	-10.306	2.295	15.074	14.085	140.681	140.033	142.166	137.871	805.464	1336.536	2604.128	3838.769	1044.722	1189.892	2626.817	3894.758	0	0	0	71.913	90.343	128.306	156.931	
hmong_m6_24_c.mat	"V1"	489.881	588.041	562.000	10.780	10.507	5.311	-2.438	-3.873	5.965	3.507	0.273	5.196	13.242	14.652	4.815	1.804	18.534	28.576	10.086	41.657	30.825	32.022	30.110	0.566	11.141	12.008	12.608	27.582	21.420	8.832	-2.726	-15.026	-0.867	-0.600	-16.441	-10.279	2.308	15.333	14.029	140.644	139.997	141.982	137.871	802.893	1335.573	2604.184	3836.843	1040.333	1114.130	2619.432	3893.213	0	0	0	72.181	91.634	127.328	159.057	
hmong_m6_24_c.mat	"V1"	489.881	588.041	563.000	10.792	10.541	5.437	-2.437	-3.909	5.918	3.498	0.250	5.105	13.253	14.701	4.874	1.939	18.167	28.756	9.540	41.530	30.977	32.511	30.784	0.584	11.153	12.044	12.749	27.552	21.341	8.712	-2.826	-14.669	-0.891	-0.705	-16.399	-10.188	2.441	15.575	13.918	136.235	139.950	141.775	137.871	799.458	1333.930	2603.183	3836.298	1003.268	1035.047	2612.298	3890.700	0	0	0	71.232	91.825	121.652	158.975	
hmong_m6_24_c.mat	"V1"	489.881	588.041	564.000	10.896	10.557	5.543	-2.452	-3.962	5.891	3.205	0.339	5.014	13.371	14.858	5.005	2.337	17.790	28.972	9.500	41.454	31.262	33.232	31.737	0.594	11.258	12.062	12.873	27.505	21.240	8.611	-3.205	-14.584	-0.804	-0.812	-16.247	-9.982	2.647	16.078	13.793	136.680	139.854	141.399	137.871	797.992	1334.241	2603.433	3831.825	817.308	1029.215	2606.338	3887.796	0	0	0	72.159	94.545	122.050	163.186	
hmong_m6_24_c.mat	"V1"	489.881	588.041	565.000	10.932	10.607	5.501	-2.476	-3.982	5.892	3.366	0.325	5.106	13.432	14.914	5.041	2.136	17.588	29.307	9.226	41.545	31.664	34.052	32.760	0.595	11.295	12.115	12.851	27.448	21.173	8.532	-3.103	-14.223	-0.820	-0.736	-16.153	-9.878	2.763	15.955	13.642	137.198	139.695	141.309	137.871	795.436	1332.998	2606.755	3828.542	414.947	1023.332	2602.259	3885.205	0	0	0	72.926	97.432	121.267	170.534	
hmong_m6_24_c.mat	"V1"	489.881	588.041	566.000	10.956	10.606	5.540	-2.509	-4.031	5.947	3.469	0.350	5.067	13.488	14.988	5.009	2.071	17.215	29.428	9.119	42.192	32.469	35.085	33.852	0.611	11.320	12.118	12.912	27.379	21.072	8.508	-3.067	-13.746	-0.798	-0.794	-16.060	-9.752	2.812	15.978	13.449	137.703	139.624	141.143	137.871	793.769	1333.162	2607.379	3826.092	1017.721	2600.629	3883.601	0	0	0	0	74.863	100.862	120.541	176.105	
hmong_m6_24_c.mat	"V1"	489.881	588.041	567.000	10.929	10.599	5.391	-2.536	-4.072	5.958	3.167	0.330	5.209	13.489	15.001	4.972	2.224	16.835	29.640	9.084	42.636	33.147	36.077	34.925	0.627	11.294	12.114	12.790	27.315	20.978	8.434	-3.461	-13.668	-0.821	-0.675	-16.021	-9.684	2.860	16.251	13.242	138.167	139.571	140.929	137.871	789.559	1329.751	2606.704	3822.573	1012.331	2601.974	3883.476	0	0	0	0	75.586	103.379	117.806	181.086	
hmong_m6_24_c.mat	"V1"	489.881	588.041	568.000	11.005	10.629	5.502	-2.564	-4.101	6.030	3.342	0.376	5.127	13.592	15.106	4.975	2.160	16.695	29.826	9.078	43.214	33.811	36.973	35.934	0.637	11.370	12.149	12.931	27.247	20.892	8.417	-3.394	-13.354	-0.779	-0.782	-15.877	-9.522	2.953	16.325	13.012	138.582	139.482	140.860	137.871	785.583	1327.413	2607.849	3817.454	1006.789	2606.840	3885.095	0	0	0	0	77.407	106.026	115.908	190.761	
hmong_m6_24_c.mat	"V1"	489.881	588.041	569.000	11.013	10.697	5.498	-2.613	-4.155	6.115	3.012	0.316	5.198	13.649	15.168	4.898	2.486	16.661	30.001	8.663	43.196	33.805	37.118	36.275	0.646	11.380	12.221	12.961	27.157	20.778	8.411	-3.799	-13.649	-0.842	-0.740	-15.777	-9.399	2.968	16.759	12.781	138.944	139.446	140.758	137.871	782.331	1325.145	2608.742	3812.465	664.680	1000.632	2615.700	3888.534	0	0	0	79.566	109.473	114.667	200.014	
hmong_m6_24_c.mat	"V1"	489.881	588.041	570.000	11.122	10.640	5.624	-2.666	-4.211	6.183	2.740	0.482	5.016	13.810	15.333	4.939	2.884	16.118	30.252	8.003	43.775	34.273	37.766	37.035	0.673	11.489	12.170	13.123	27.062	20.662	8.383	-4.192	-13.378	-0.681	-0.953	-15.573	-9.173	3.106	17.315	12.529	139.276	139.434	140.591	137.871	778.856	1320.729	2609.138	3805.588	993.608	1231.397	2628.621	3893.693	0	0	0	80.956	110.452	109.468	207.091	
hmong_m6_24_c.mat	"V1"	489.881	588.041	571.000	11.205	10.679	5.816	-2.756	-4.293	6.244	2.379	0.526	4.864	13.984	15.498	4.961	3.436	15.705	30.504	7.716	43.872	34.508	38.356	37.818	0.695	11.574	12.215	13.359	26.925	20.514	8.343	-4.673	-13.326	-0.641	-1.143	-15.351	-8.940	3.231	18.032	12.238	139.460	139.331	140.310	137.871	773.626	1319.858	2610.190	3800.448	985.903	1520.013	2644.880	3900.260	0	0	0	84.445	115.021	110.068	221.029	
hmong_m6_24_c.mat	"V1"	489.881	588.041	572.000	11.255	10.689	5.940	-2.864	-4.330	6.357	2.579	0.565	4.749	14.141	15.584	4.897	3.362	15.714	30.824	7.391	44.636	35.325	39.358	38.821	0.707	11.625	12.232	13.531	26.770	20.410	8.351	-4.573	-13.135	-0.607	-1.299	-15.145	-8.785	3.275	18.104	11.954	139.566	139.195	140.210	137.871	768.630	1315.630	2611.341	3790.264	978.179	1676.592	2663.030	3907.741	0	0	0	89.072	120.989	110.231	234.169	
hmong_m6_24_c.mat	"V1"	489.881	588.041	573.000	11.310	10.718	6.079	-2.995	-4.380	6.489	2.642	0.592	4.638	14.327	15.690	4.821	3.437	15.727	30.987	7.303	45.311	35.965	40.143	39.662	0.731	11.682	12.269	13.724	26.587	20.285	8.370	-4.631	-13.084	-0.587	-1.455	-14.905	-8.603	3.312	18.355	11.667	139.603	139.161	140.106	137.871	764.455	1312.029	2611.840	3779.782	971.333	1760.033	2681.653	3915.668	0	0	0	93.877	123.774	109.178	246.821	
hmong_m6_24_c.mat	"V1"	489.881	588.041	574.000	11.265	10.682	6.014	-3.135	-4.419	6.610	2.067	0.583	4.668	14.423	15.684	4.656	3.947	15.166	31.153	7.240	44.647	35.790	40.455	40.159	0.760	11.640	12.242	13.717	26.393	20.171	8.374	-5.380	-13.099	-0.602	-1.476	-14.753	-8.532	3.266	19.098	11.341	139.574	139.139	140.041	137.871	758.509	1307.488	2612.166	3769.554	966.122	1801.617	2700.374	3923.894	0	0	0	98.746	126.730	108.379	255.987	
hmong_m6_24_c.mat	"V1"	489.881	588.041	575.000	11.328	10.727	6.120	-3.254	-4.442	6.726	2.359	0.601	4.607	14.604	15.770	4.602	3.761	15.241	31.365	7.229	44.347	35.709	40.760	40.632	0.781	11.705	12.296	13.890	26.216	20.067	8.365	-5.244	-12.882	-0.592	-1.594	-14.512	-8.362	3.339	19.134	11.000	139.465	139.062	140.017	137.871	752.668	1303.958	2612.392	3758.598	962.949	1817.474	2720.233	3932.702	0	0	0	103.677	129.330	108.227	266.536	
hmong_m6_24_c.mat	"V1"	489.881	588.041	576.000	11.401	10.836	6.129	-3.403	-4.557	6.849	2.218	0.565	4.707	14.826	15.958	4.552	3.911	15.261	31.451	7.213	44.157	35.572	40.891	40.925	0.794	11.780	12.416	13.969	26.007	19.866	8.357	-5.520	-13.043	-0.636	-1.553	-14.227	-8.086	3.423	19.489	10.647	139.278	138.591	139.962	137.871	746.290	1300.539	2612.782	3747.387	961.923	1814.138	2742.879	3942.538	0	0	0	109.010	131.603	108.326	274.315	
hmong_m6_24_c.mat	"V1"	489.881	588.041	577.000	11.437	10.855	6.133	-3.574	-4.672	6.980	2.498	0.583	4.721	15.034	16.109	4.457	3.636	15.175	31.413	6.343	43.141	34.711	40.324	40.466	0.823	11.819	12.445	14.049	25.773	19.663	8.349	-5.375	-12.678	-0.626	-1.605	-13.955	-7.845	3.470	19.424	10.303	139.052	138.589	139.867	137.871	742.011	1295.464	2613.645	3737.256	962.996	1793.056	2768.815	3953.572	0	0	0	112.594	128.808	103.998	273.616	
hmong_m6_24_c.mat	"V1"	489.881	588.041	578.000	11.479	10.843	6.271	-3.790	-4.815	7.066	2.408	0.636	4.572	15.291	16.295	4.414	3.864	15.256	31.222	6.147	42.272	33.859	39.665	39.880	0.843	11.864	12.447	14.282	25.485	19.414	8.285	-5.619	-12.848	-0.583	-1.835	-13.621	-7.551	3.579	19.901	9.966	138.848	138.564	139.718	137.871	730.207	1294.484	2613.462	3727.586	965.982	1755.617	2795.755	3965.410	0	0	0	118.547	132.180	105.936	284.202	
