Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_24_d.mat	"C1"	605.669	723.620	624.000	10.294	5.638	-0.706	-13.329	-8.039	0.080	-6.778	4.656	6.344	23.625	18.333	10.214	6.072	12.327	25.492	0.523	15.934	22.331	25.140	27.418	0.000	11.520	12.166	4.530	8.989	-0.071	-4.460	-6.467	-19.105	-0.646	7.636	2.531	11.591	15.980	10.998	16.984	177.522	178.020	171.449	177.309	0	454.123	1779.433	3020.460	4480.667	1291.594	2990.688	4367.130	0	0	0	0	159.391	153.043	222.111	453.614	
hmong_f4_24_d.mat	"C1"	605.669	723.620	625.000	10.097	5.242	-0.337	-13.539	-8.287	0.205	-6.825	4.855	5.579	23.639	18.384	9.892	6.488	12.487	25.443	0.529	17.135	23.906	26.616	28.694	0.000	11.369	12.054	3.721	8.600	-0.607	-4.908	-7.515	-19.311	-0.685	8.333	2.769	11.976	16.277	11.236	16.624	177.879	178.074	170.184	177.309	0	457.726	1773.772	3018.660	4480.292	1278.495	2998.524	4365.561	0	0	0	0	160.709	153.587	223.383	453.842	
hmong_f4_24_d.mat	"C1"	605.669	723.620	626.000	9.907	4.843	0.051	-13.809	-8.537	0.331	-6.962	5.064	4.792	23.719	18.445	9.576	7.013	12.675	25.411	0.540	18.398	25.578	28.201	30.019	0.000	11.225	11.942	2.846	8.162	-1.126	-5.345	-8.567	-19.637	-0.717	9.096	3.063	12.351	16.570	11.412	16.225	178.246	178.141	169.374	177.309	0	456.580	1770.727	3021.191	4476.921	1268.501	3006.146	4364.030	0	0	0	0	158.745	150.420	220.499	451.933	
hmong_f4_24_d.mat	"C1"	605.669	723.620	627.000	9.761	4.492	0.510	-13.911	-8.663	0.525	-7.145	5.269	3.982	23.675	18.424	9.236	7.656	12.723	25.360	0.542	19.742	27.194	29.714	31.313	0.000	11.124	11.873	2.000	7.903	-1.493	-5.691	-9.636	-19.868	-0.749	9.873	3.221	12.617	16.815	11.636	15.783	178.598	178.699	169.020	177.309	0	457.564	1765.752	3019.217	4475.916	1263.674	3012.654	4361.718	0	0	0	0	157.410	147.443	218.119	454.981	
hmong_f4_24_d.mat	"C1"	605.669	723.620	628.000	9.591	4.183	0.908	-13.942	-8.734	0.819	-7.357	5.408	3.274	23.535	18.325	8.772	8.266	12.419	25.512	0.547	21.103	28.880	31.278	32.660	0.000	10.996	11.836	1.225	7.729	-1.779	-5.911	-10.669	-19.777	-0.840	10.611	3.268	12.775	16.908	11.894	15.273	178.906	178.845	169.494	177.309	0	458.815	1760.867	3018.354	4473.812	1265.530	3017.399	4358.050	0	0	0	0	155.520	142.919	215.284	451.781	
hmong_f4_24_d.mat	"C1"	605.669	723.620	629.000	9.503	3.879	1.199	-14.040	-8.788	1.087	-6.839	5.625	2.679	23.545	18.291	8.416	8.038	12.998	25.560	0.549	22.928	31.063	33.332	34.471	0.000	10.947	11.780	0.705	7.513	-1.999	-6.108	-11.216	-19.837	-0.832	11.074	3.434	12.946	17.056	11.921	14.737	179.150	179.149	170.264	177.309	0	461.124	1757.983	3016.356	4470.610	1274.501	3020.287	4352.813	0	0	0	0	156.433	141.914	217.457	456.666	
hmong_f4_24_d.mat	"C1"	605.669	723.620	630.000	9.419	3.614	1.218	-14.272	-8.825	1.350	-6.408	5.804	2.396	23.693	18.243	8.069	7.626	13.311	25.915	0.544	24.883	33.281	35.366	36.224	0.000	10.897	11.740	0.150	7.185	-2.162	-6.272	-11.776	-19.719	-0.842	11.590	3.712	13.059	17.169	11.926	14.160	179.345	179.389	176.251	177.309	0	460.914	1754.579	3015.269	4467.082	1289.708	3021.831	4346.218	0	0	0	0	156.506	139.990	217.890	460.453	
hmong_f4_24_d.mat	"C1"	605.669	723.620	631.000	9.352	3.412	1.040	-14.494	-8.999	1.580	-5.896	5.939	2.372	23.848	18.351	7.772	6.937	13.820	26.412	0.544	25.511	34.058	36.096	36.794	0.000	10.857	11.723	-0.400	6.896	-2.408	-6.406	-12.277	-19.717	-0.866	12.123	3.962	13.265	17.264	11.877	13.559	179.510	179.497	177.671	177.309	0	461.858	1751.726	3015.052	4458.600	1309.068	3022.921	4338.878	0	0	0	0	158.776	139.953	223.281	464.473	
hmong_f4_24_d.mat	"C1"	605.669	723.620	632.000	9.307	3.373	0.762	-14.590	-9.060	1.789	-5.821	5.935	2.610	23.900	18.367	7.519	6.583	14.003	26.924	0.552	27.827	36.561	38.266	38.552	0.000	10.832	11.816	-0.869	6.764	-2.471	-6.483	-12.675	-19.823	-0.984	12.685	4.067	13.303	17.314	11.806	12.961	179.663	179.809	177.269	177.309	0	460.264	1748.048	3011.791	4455.335	1329.785	3024.443	4331.671	0	0	0	0	156.996	135.482	220.372	463.376	
hmong_f4_24_d.mat	"C1"	605.669	723.620	633.000	9.308	3.293	0.533	-14.566	-9.077	2.049	-5.405	6.015	2.760	23.877	18.385	7.259	5.938	14.436	27.416	0.554	29.698	38.646	40.136	40.244	0.000	10.842	11.812	-1.179	6.769	-2.440	-6.434	-12.620	-19.840	-0.970	12.992	4.073	13.283	17.277	11.441	12.406	179.822	179.984	177.177	177.309	0	460.391	1746.007	3009.499	4449.242	1349.102	3026.957	4325.502	0	0	0	0	156.298	133.232	223.057	462.839	
hmong_f4_24_d.mat	"C1"	605.669	723.620	634.000	9.326	3.249	0.465	-14.628	-9.102	2.275	-5.153	6.077	2.784	23.957	18.428	7.051	5.618	14.679	27.932	0.556	31.634	40.644	41.919	41.871	0.000	10.866	11.808	-1.273	6.706	-2.394	-6.371	-12.619	-19.832	-0.942	13.081	4.160	13.260	17.237	11.346	11.889	179.999	180.106	177.455	179.553	0	460.307	1744.019	3005.635	4445.435	1365.051	3030.608	4321.045	0	0	0	0	157.748	130.032	221.235	457.130	
hmong_f4_24_d.mat	"C1"	605.669	723.620	635.000	9.403	3.244	0.508	-14.698	-9.162	2.541	-4.703	6.160	2.736	24.104	18.565	6.862	5.210	15.141	28.409	0.555	33.449	42.584	43.642	43.386	0.000	10.943	11.796	-1.200	6.657	-2.355	-6.213	-12.897	-19.844	-0.853	12.996	4.286	13.298	17.156	11.696	11.379	180.197	180.336	177.653	179.553	0	461.422	1742.476	3003.232	4439.863	1376.856	3035.239	4318.628	0	0	0	0	157.684	128.055	223.200	452.815	
hmong_f4_24_d.mat	"C1"	605.669	723.620	636.000	9.454	3.308	0.572	-14.912	-9.240	2.656	-4.645	6.145	2.736	24.368	18.694	6.798	5.218	14.775	28.681	0.555	34.815	44.006	44.912	44.514	0.000	10.985	11.786	-1.042	6.495	-2.294	-6.137	-12.866	-19.421	-0.801	12.827	4.490	13.279	17.122	11.825	10.849	180.413	180.551	177.790	179.553	0	462.373	1739.736	2999.233	4436.943	1384.872	3040.511	4318.325	0	0	0	0	161.228	127.674	224.768	449.136	
hmong_f4_24_d.mat	"C1"	605.669	723.620	637.000	9.479	3.323	0.539	-14.941	-9.238	2.766	-4.328	6.156	2.784	24.422	18.717	6.712	4.867	15.169	28.801	0.558	36.175	45.462	46.149	45.533	0.000	11.010	11.793	-1.051	6.485	-2.222	-6.076	-12.626	-19.497	-0.783	12.844	4.524	13.232	17.085	11.575	10.388	180.649	180.636	178.048	179.553	0	459.927	1739.073	2999.927	4430.732	1390.180	3045.940	4320.123	0	0	0	0	161.751	124.814	222.518	435.141	
hmong_f4_24_d.mat	"C1"	605.669	723.620	638.000	9.446	3.350	0.341	-14.687	-9.215	2.801	-4.257	6.097	3.009	24.136	18.661	6.645	4.599	14.938	28.914	0.558	37.369	46.763	47.233	46.400	0.000	10.976	11.804	-1.218	6.761	-2.134	-6.053	-12.513	-19.196	-0.829	13.022	4.214	13.109	17.029	11.295	9.939	180.902	181.089	178.119	179.553	0	459.842	1736.793	2996.907	4429.485	1394.105	3050.968	4324.038	0	0	0	0	162.605	122.127	219.228	429.959	
hmong_f4_24_d.mat	"C1"	605.669	723.620	639.000	9.452	3.370	0.147	-14.477	-9.235	2.852	-4.340	6.082	3.223	23.932	18.687	6.601	4.486	14.841	28.988	0.560	38.349	47.679	47.914	46.860	0.000	10.981	11.816	-1.390	6.990	-2.096	-6.010	-12.565	-19.181	-0.835	13.205	3.991	13.077	16.991	11.175	9.517	181.149	181.202	178.163	181.826	0	459.779	1734.989	2996.009	4428.225	1397.816	3055.146	4330.090	0	0	0	0	161.199	118.141	214.546	418.919	
hmong_f4_24_d.mat	"C1"	605.669	723.620	640.000	9.474	3.362	0.216	-14.594	-9.280	2.898	-4.276	6.112	3.146	24.071	18.754	6.576	4.492	14.506	28.952	0.561	39.139	48.312	48.343	47.114	0.000	11.003	11.809	-1.307	6.888	-2.089	-5.970	-12.477	-18.782	-0.806	13.116	4.115	13.092	16.973	11.169	9.098	181.369	181.304	178.706	181.826	0	460.500	1734.056	2992.424	4427.869	1402.113	3058.323	4338.188	0	0	0	0	164.605	117.144	213.204	413.449	
hmong_f4_24_d.mat	"C1"	605.669	723.620	641.000	9.485	3.360	0.315	-15.019	-9.240	2.950	-4.322	6.125	3.044	24.507	18.725	6.535	4.638	14.081	29.083	0.561	39.563	48.637	48.611	47.313	0.000	11.015	11.809	-1.197	6.476	-2.000	-5.920	-12.437	-18.403	-0.794	13.005	4.538	13.015	16.935	11.240	8.680	181.557	181.632	178.872	181.826	0	459.844	1732.779	2992.481	4428.233	1407.365	3060.654	4347.992	0	0	0	0	167.382	116.023	212.225	409.312	
hmong_f4_24_d.mat	"C1"	605.669	723.620	642.000	9.504	3.360	0.409	-15.276	-9.207	2.949	-4.193	6.144	2.951	24.783	18.711	6.555	4.602	13.990	29.260	0.555	40.564	49.634	49.479	48.011	0.000	11.035	11.821	-1.103	6.228	-1.928	-5.930	-12.311	-18.183	-0.786	12.925	4.808	12.964	16.966	11.208	8.279	181.719	181.723	179.219	181.826	0	459.221	1733.420	2994.631	4428.415	1413.530	3062.439	4358.828	0	0	0	0	170.693	116.417	213.574	408.623	
hmong_f4_24_d.mat	"C1"	605.669	723.620	643.000	9.522	3.343	0.362	-15.571	-9.218	2.964	-4.401	6.179	2.981	25.096	18.740	6.557	4.763	13.750	29.540	0.558	41.748	50.669	50.274	48.693	0.000	11.057	11.833	-1.168	5.933	-1.911	-5.934	-12.483	-18.150	-0.776	13.000	5.123	12.968	16.991	11.315	7.896	181.869	182.069	179.450	181.826	0	456.734	1730.142	2993.730	4434.829	1420.234	3063.917	4369.763	0	0	0	0	170.842	114.199	209.829	408.378	
hmong_f4_24_d.mat	"C1"	605.669	723.620	644.000	9.506	3.337	0.268	-15.641	-9.172	3.040	-4.662	6.169	3.069	25.150	18.678	6.465	4.930	14.012	29.830	0.557	42.711	51.433	50.867	49.211	0.000	11.044	11.856	-1.281	5.864	-1.840	-5.877	-12.929	-18.674	-0.812	13.137	5.180	12.885	16.921	11.648	7.551	182.019	182.285	179.556	181.826	0	456.488	1729.221	2994.612	4438.651	1426.927	3065.212	4379.858	0	0	0	0	172.201	113.089	210.188	410.241	
hmong_f4_24_d.mat	"C1"	605.669	723.620	645.000	9.505	3.317	0.231	-15.776	-9.137	3.093	-4.705	6.188	3.086	25.285	18.643	6.412	4.936	13.737	30.156	0.559	43.607	52.084	51.378	49.712	0.000	11.049	11.879	-1.353	5.722	-1.793	-5.850	-13.020	-18.442	-0.830	13.231	5.327	12.842	16.899	11.667	7.232	182.196	182.381	179.829	181.826	0	454.895	1727.673	2994.861	4446.474	1433.103	3066.469	4388.455	0	0	0	0	173.898	111.419	206.169	409.298	
hmong_f4_24_d.mat	"C1"	605.669	723.620	646.000	9.541	3.293	0.318	-16.141	-9.108	3.166	-4.646	6.248	2.975	25.685	18.649	6.375	4.964	13.989	30.402	0.560	44.159	52.577	51.830	50.230	0.000	11.089	11.891	-1.295	5.352	-1.750	-5.799	-13.006	-18.636	-0.802	13.186	5.737	12.839	16.888	11.711	6.960	182.416	182.685	180.106	181.826	0	455.331	1728.423	2997.460	4449.819	1438.474	3067.995	4395.285	0	0	0	0	176.444	111.578	209.966	416.647	
hmong_f4_24_d.mat	"C1"	605.669	723.620	647.000	9.553	3.258	0.551	-16.413	-9.079	3.185	-4.485	6.296	2.706	25.969	18.632	6.368	5.036	13.938	30.647	0.558	44.588	52.984	52.252	50.718	0.000	11.107	11.902	-1.098	5.072	-1.715	-5.804	-12.827	-18.423	-0.795	13.000	6.035	12.822	16.911	11.729	6.728	182.680	182.902	180.205	181.826	0	453.405	1728.937	2999.271	4455.437	1443.001	3070.269	4400.326	0	0	0	0	181.384	113.748	213.713	428.298	
hmong_f4_24_d.mat	"C1"	605.669	723.620	648.000	9.571	3.215	0.685	-16.663	-9.031	3.229	-4.458	6.356	2.530	26.237	18.602	6.342	5.143	14.195	30.790	0.554	44.963	53.256	52.520	51.045	0.000	11.132	11.918	-1.015	4.808	-1.671	-5.798	-12.800	-18.653	-0.786	12.932	6.324	12.803	16.930	11.786	6.566	182.967	183.159	180.413	184.127	0	450.588	1726.060	3007.186	4463.619	1446.808	3073.795	4403.641	0	0	0	0	181.556	112.854	214.910	436.335	
hmong_f4_24_d.mat	"C1"	605.669	723.620	649.000	9.548	3.164	0.616	-16.648	-8.960	3.258	-4.602	6.384	2.548	26.199	18.508	6.290	5.218	14.356	30.865	0.554	45.114	53.312	52.520	51.023	0.000	11.117	11.935	-1.143	4.804	-1.611	-5.816	-13.070	-18.958	-0.818	13.078	6.312	12.728	16.933	11.927	6.429	183.270	183.501	180.559	184.127	0	450.029	1724.544	3010.113	4469.419	1450.045	3078.955	4405.343	0	0	0	0	182.480	112.189	217.720	445.253	
hmong_f4_24_d.mat	"C1"	605.669	723.620	650.000	9.556	3.113	0.661	-16.417	-8.934	3.296	-4.631	6.442	2.452	25.976	18.490	6.260	5.292	14.623	30.830	0.556	45.075	53.230	52.478	51.004	0.000	11.133	11.962	-1.166	5.014	-1.602	-5.833	-13.325	-19.254	-0.829	13.129	6.120	12.736	16.966	12.159	6.328	183.576	183.602	180.639	184.127	0	447.299	1724.322	3016.521	4475.438	1452.809	3085.959	4405.698	0	0	0	0	181.723	111.080	217.945	454.831	
hmong_f4_24_d.mat	"C1"	605.669	723.620	651.000	9.570	3.057	0.828	-16.412	-8.874	3.383	-4.377	6.513	2.229	25.984	18.443	6.187	5.205	14.905	30.790	0.557	46.430	54.588	53.720	52.142	0.000	11.157	11.986	-1.069	4.997	-1.560	-5.803	-13.259	-19.282	-0.829	13.055	6.160	12.716	16.959	12.190	6.257	183.865	183.670	181.028	184.127	0	448.017	1721.490	3018.545	4483.396	1455.168	3094.906	4405.198	0	0	0	0	184.852	111.876	221.741	466.284	
hmong_f4_24_d.mat	"C1"	605.669	723.620	652.000	9.566	2.991	0.932	-16.360	-8.776	3.388	-4.216	6.576	2.058	25.929	18.342	6.178	5.148	14.862	30.706	0.555	46.094	54.186	53.432	51.986	0.000	11.162	11.998	-1.031	5.028	-1.479	-5.858	-13.304	-19.078	-0.836	13.029	6.135	12.642	17.020	12.272	6.189	184.127	184.028	181.143	184.127	0	447.475	1720.364	3025.166	4487.840	1457.225	3105.849	4404.524	0	0	0	0	188.843	112.760	227.169	476.339	
hmong_f4_24_d.mat	"C1"	605.669	723.620	653.000	9.583	2.914	1.097	-16.393	-8.710	3.427	-4.214	6.669	1.817	25.980	18.293	6.157	5.311	14.716	30.746	0.547	45.970	54.125	53.503	52.125	0.000	11.190	12.012	-0.943	4.969	-1.437	-5.893	-13.456	-18.929	-0.823	12.955	6.221	12.627	17.083	12.513	6.101	184.368	184.138	181.217	184.127	0	444.596	1719.510	3033.072	4494.358	1459.158	3118.754	4404.414	0	0	0	0	188.973	113.979	230.987	488.130	
hmong_f4_24_d.mat	"C1"	605.669	723.620	654.000	9.580	2.819	1.185	-16.355	-8.609	3.506	-4.003	6.762	1.634	25.938	18.190	6.075	5.188	14.812	30.844	0.549	45.966	54.169	53.592	52.206	0.000	11.198	12.016	-0.938	4.978	-1.364	-5.898	-13.439	-18.815	-0.819	12.955	6.219	12.562	17.096	12.501	6.010	184.592	184.550	181.596	184.127	0	442.545	1716.515	3037.231	4497.489	1461.194	3133.412	4405.477	0	0	0	0	190.238	113.743	233.511	498.352	
hmong_f4_24_d.mat	"C1"	605.669	723.620	655.000	9.534	2.732	1.230	-16.114	-8.504	3.539	-4.028	6.801	1.503	25.651	18.038	5.994	5.258	14.631	30.848	0.547	46.111	54.179	53.640	52.218	0.000	11.163	12.035	-0.981	5.189	-1.290	-5.958	-13.628	-18.659	-0.872	13.016	5.974	12.453	17.121	12.648	5.914	184.796	184.717	181.696	184.127	0	442.087	1714.399	3042.480	4500.751	1463.523	3149.370	4407.990	0	0	0	0	190.621	113.771	238.234	509.243	
hmong_f4_24_d.mat	"C1"	605.669	723.620	656.000	9.523	2.649	1.245	-15.805	-8.390	3.602	-4.058	6.874	1.404	25.331	17.914	5.922	5.303	14.181	30.894	0.551	46.478	54.566	54.069	52.584	0.000	11.165	12.068	-1.060	5.464	-1.213	-5.999	-13.851	-18.239	-0.902	13.128	5.702	12.379	17.165	12.791	5.805	184.981	184.781	182.047	184.127	0	440.346	1712.414	3046.517	4506.563	1466.208	3165.923	4411.707	0	0	0	0	189.651	112.429	237.490	517.356	
hmong_f4_24_d.mat	"C1"	605.669	723.620	657.000	9.539	2.557	1.400	-15.609	-8.293	3.668	-3.944	6.982	1.157	25.151	17.832	5.871	5.344	14.103	30.918	0.554	46.789	54.814	54.438	53.016	0.000	11.193	12.082	-0.991	5.629	-1.146	-6.035	-13.955	-18.047	-0.889	13.073	5.564	12.339	17.228	12.964	5.666	185.162	185.096	182.280	184.127	0	440.741	1710.574	3051.636	4507.954	1469.146	3182.122	4415.736	0	0	0	0	194.420	113.870	245.700	528.934	
hmong_f4_24_d.mat	"C1"	605.669	723.620	658.000	9.542	2.460	1.607	-15.469	-8.191	3.715	-3.770	7.082	0.853	25.014	17.734	5.828	5.377	14.058	31.000	0.551	47.301	55.326	54.979	53.611	0.000	11.208	12.098	-0.873	5.736	-1.078	-6.101	-13.960	-17.828	-0.890	12.972	5.472	12.286	17.309	13.087	5.526	185.344	185.433	182.387	184.127	0	439.232	1708.442	3058.743	4509.094	1472.111	3196.842	4418.699	0	0	0	0	198.223	116.171	250.414	538.685	
hmong_f4_24_d.mat	"C1"	605.669	723.620	659.000	9.549	2.347	1.761	-15.334	-8.085	3.742	-3.774	7.202	0.586	24.886	17.634	5.807	5.535	13.820	30.990	0.545	47.646	55.654	55.478	54.204	0.000	11.229	12.110	-0.816	5.834	-1.009	-6.194	-14.170	-17.594	-0.881	12.925	5.395	12.238	17.423	13.355	5.366	185.533	185.828	182.654	186.458	0	436.607	1706.287	3061.749	4511.669	1474.870	3209.081	4419.404	0	0	0	0	196.021	114.607	250.288	551.336	
hmong_f4_24_d.mat	"C1"	605.669	723.620	660.000	9.529	2.242	1.759	-14.974	-7.918	3.736	-3.964	7.287	0.483	24.507	17.447	5.793	5.723	13.515	30.976	0.545	47.346	55.423	55.488	54.341	0.000	11.222	12.124	-0.910	6.159	-0.878	-6.324	-14.481	-17.478	-0.902	13.034	5.063	12.100	17.545	13.571	5.201	185.752	186.168	182.884	184.127	0	438.431	1704.013	3063.598	4512.146	1477.310	3218.374	4417.776	0	0	0	0	197.681	114.032	256.249	561.748	
hmong_f4_24_d.mat	"C1"	605.669	723.620	661.000	9.525	2.138	1.819	-14.269	-7.827	3.734	-3.989	7.388	0.318	23.797	17.352	5.791	5.808	13.375	30.861	0.546	47.085	55.125	55.322	54.254	0.000	11.231	12.148	-0.948	6.827	-0.825	-6.457	-14.693	-17.364	-0.916	13.095	4.404	12.057	17.688	13.746	5.036	186.036	186.389	183.010	186.458	0	436.407	1702.337	3068.497	4511.911	1479.472	3224.961	4415.135	0	0	0	0	195.063	112.796	257.523	571.042	
hmong_f4_24_d.mat	"C1"	605.669	723.620	662.000	9.540	2.020	1.937	-13.889	-7.733	3.785	-4.002	7.520	0.083	23.433	17.274	5.755	5.939	12.852	30.678	0.549	46.223	54.222	54.641	53.735	0.000	11.260	12.155	-0.923	7.171	-0.766	-6.532	-14.729	-16.854	-0.896	13.079	4.088	12.025	17.792	13.806	4.849	186.416	186.515	183.487	186.458	0	437.286	1699.646	3067.278	4516.015	1481.494	3229.554	4413.466	0	0	0	0	198.452	113.200	262.310	583.734	
hmong_f4_24_d.mat	"C1"	605.669	723.620	663.000	9.524	1.906	2.211	-13.425	-7.587	3.825	-3.646	7.617	-0.304	22.952	17.111	5.699	5.857	13.047	30.418	0.547	45.018	53.058	53.758	52.945	0.000	11.256	12.158	-0.733	7.606	-0.647	-6.615	-14.651	-16.693	-0.903	12.891	3.650	11.902	17.871	13.918	4.667	186.886	187.217	183.602	186.458	0	438.543	1697.973	3070.580	4516.562	1483.521	3232.950	4414.465	0	0	0	0	202.998	116.646	271.840	594.130	
hmong_f4_24_d.mat	"C1"	605.669	723.620	664.000	9.532	1.766	2.368	-13.057	-7.478	3.812	-3.405	7.766	-0.602	22.593	17.010	5.720	5.773	12.838	30.131	0.531	43.891	52.067	52.966	52.224	0.000	11.278	12.159	-0.674	7.936	-0.573	-6.760	-14.554	-16.243	-0.880	12.833	3.343	11.852	18.039	13.880	4.464	187.413	187.960	183.655	186.458	0	434.161	1696.423	3072.384	4514.823	1485.643	3235.772	4419.050	0	0	0	0	202.555	115.863	270.756	599.153	
hmong_f4_24_d.mat	"C1"	605.669	723.620	665.000	9.517	1.610	2.507	-12.704	-7.353	3.801	-3.950	7.908	-0.898	22.225	16.870	5.716	6.458	12.490	29.684	0.536	43.326	51.427	52.304	51.468	0.000	11.278	12.142	-0.628	8.254	-0.480	-6.898	-15.171	-16.440	-0.863	12.769	3.024	11.758	18.176	14.544	4.257	187.965	188.616	184.064	186.458	0	434.691	1694.388	3069.582	4514.914	1487.850	3238.378	4427.309	0	0	0	0	203.353	115.424	275.435	603.889	
hmong_f4_24_d.mat	"C1"	605.669	723.620	666.000	9.463	1.465	2.527	-12.086	-7.219	3.800	-3.869	7.997	-1.061	21.552	16.682	5.663	6.396	12.527	29.355	0.536	43.213	51.023	51.754	50.808	0.000	11.238	12.142	-0.704	8.836	-0.378	-7.025	-15.240	-16.396	-0.904	12.847	2.402	11.617	18.263	14.536	4.033	188.527	188.967	184.178	186.458	0	434.722	1693.206	3068.289	4515.571	1490.030	3240.870	4438.607	0	0	0	0	203.354	115.281	278.237	608.025	
hmong_f4_24_d.mat	"C1"	605.669	723.620	667.000	9.456	1.318	2.573	-11.621	-7.108	3.869	-3.512	8.137	-1.255	21.080	16.564	5.587	6.085	13.090	29.064	0.537	43.186	50.770	51.366	50.334	0.000	11.247	12.147	-0.754	9.266	-0.297	-7.081	-15.094	-16.602	-0.901	12.901	1.981	11.544	18.327	14.340	3.829	189.105	189.138	184.392	188.818	0	433.160	1689.984	3064.188	4517.826	1492.023	3243.163	4451.755	0	0	0	0	203.155	114.168	277.112	604.921	
hmong_f4_24_d.mat	"C1"	605.669	723.620	668.000	9.436	1.177	2.694	-11.204	-6.997	3.862	-3.034	8.258	-1.517	20.643	16.432	5.573	5.728	13.388	28.926	0.542	43.348	50.895	51.531	50.387	0.000	11.241	12.148	-0.718	9.652	-0.209	-7.193	-14.791	-16.422	-0.907	12.866	1.589	11.450	18.434	14.073	3.618	189.672	189.633	184.630	188.818	0	434.273	1689.686	3060.405	4515.208	1493.721	3245.057	4465.261	0	0	0	0	211.447	118.990	286.902	603.818	
hmong_f4_24_d.mat	"C1"	605.669	723.620	669.000	9.434	1.014	2.851	-10.942	-6.894	3.873	-2.913	8.420	-1.837	20.380	16.328	5.562	5.764	13.305	28.835	0.532	43.438	50.925	51.585	50.363	0.000	11.255	12.150	-0.658	9.877	-0.138	-7.295	-14.861	-16.218	-0.895	12.808	1.378	11.393	18.550	14.204	3.391	190.191	190.245	184.745	188.818	0	430.221	1688.393	3061.908	4517.083	1495.157	3246.333	4477.764	0	0	0	0	208.744	117.759	282.788	595.454	
hmong_f4_24_d.mat	"C1"	605.669	723.620	670.000	9.428	0.836	2.968	-10.747	-6.759	3.844	-3.073	8.592	-2.133	20.178	16.186	5.583	6.042	12.599	28.728	0.535	43.787	51.204	51.795	50.387	0.000	11.264	12.135	-0.630	10.038	-0.029	-7.423	-15.082	-15.672	-0.871	12.766	1.226	11.293	18.687	14.452	3.124	190.670	191.167	185.053	188.818	0	429.694	1686.712	3055.716	4518.159	1496.520	3246.855	4488.519	0	0	0	0	210.409	116.920	283.877	590.269	
hmong_f4_24_d.mat	"C1"	605.669	723.620	671.000	9.386	0.654	2.963	-10.466	-6.617	3.825	-4.136	8.732	-2.310	19.856	16.003	5.562	7.100	11.704	28.609	0.531	43.891	51.201	51.869	50.410	0.000	11.239	12.127	-0.730	10.284	0.083	-7.540	-16.173	-15.840	-0.888	12.856	0.955	11.156	18.779	15.443	2.806	191.158	191.590	185.304	188.818	0	429.190	1685.256	3052.008	4518.850	1498.070	3246.642	4497.658	0	0	0	0	212.456	116.618	283.596	583.933	
hmong_f4_24_d.mat	"C1"	605.669	723.620	672.000	9.379	0.484	3.056	-10.202	-6.485	3.832	-4.321	8.894	-2.571	19.584	15.864	5.546	7.376	12.170	28.497	0.532	43.822	50.960	51.722	50.223	0.000	11.248	12.141	-0.736	10.509	0.184	-7.626	-16.494	-16.490	-0.893	12.877	0.739	11.065	18.875	15.758	2.517	191.695	191.771	185.585	188.818	0	427.863	1683.166	3050.288	3728.601	1500.001	3245.859	4505.979	0	0	0	0	209.017	114.656	279.218	634.155	
hmong_f4_24_d.mat	"C1"	605.669	723.620	673.000	9.383	0.302	3.199	-9.901	-6.377	3.899	-4.273	9.081	-2.897	19.288	15.761	5.484	7.472	12.435	28.356	0.526	43.717	50.559	51.285	49.661	0.000	11.270	12.146	-0.686	10.775	0.263	-7.637	-16.563	-16.709	-0.876	12.832	0.495	11.007	18.907	15.877	2.251	192.278	192.053	185.808	188.818	0	426.804	1683.182	3041.471	3723.284	1502.342	3244.771	4514.500	0	0	0	0	217.810	116.055	278.450	620.874	
hmong_f4_24_d.mat	"C1"	605.669	723.620	674.000	9.376	0.108	3.402	-9.679	-6.312	3.908	-4.276	9.268	-3.293	19.059	15.688	5.468	7.678	12.644	28.111	0.525	43.726	50.401	50.981	49.193	0.000	11.281	12.158	-0.582	10.958	0.297	-7.704	-16.675	-16.920	-0.877	12.740	0.323	10.984	18.985	16.093	1.995	192.876	192.660	185.996	188.818	0	423.777	1683.171	3042.333	3726.629	1504.958	3243.670	4524.082	0	0	0	0	216.265	118.320	273.805	607.047	
hmong_f4_24_d.mat	"C1"	605.669	723.620	675.000	9.378	-0.111	3.551	-9.514	-6.251	3.949	-4.031	9.489	-3.662	18.895	15.630	5.429	7.582	13.007	27.866	0.544	43.788	50.265	50.657	48.725	0.000	11.302	12.158	-0.535	11.084	0.322	-7.733	-16.321	-17.038	-0.856	12.693	0.218	10.980	19.035	15.786	1.779	193.474	194.018	186.097	191.208	0	422.563	1681.694	3038.015	3725.670	1507.614	3242.826	4535.291	0	0	0	0	216.551	117.817	270.405	591.784	
